Frame,Time (Seconds),X,Y,Z,X,Y,Z
35,0.291667,177.795792,-6.213569,0.444252,-1.580659,215.166672,-18.740982
36,0.300000,177.797760,-6.211540,0.450190,-1.586747,215.157104,-18.734663
37,0.308333,177.794418,-6.215817,0.441345,-1.587683,215.159027,-18.734735
38,0.316667,177.794571,-6.213766,0.440746,-1.586828,215.162491,-18.736246
39,0.325000,177.795395,-6.212846,0.445073,-1.586547,215.159744,-18.739313
40,0.333333,177.791687,-6.216447,0.444098,-1.579968,215.156708,-18.741667
41,0.341667,177.799469,-6.215180,0.449508,-1.578796,215.158310,-18.746647
42,0.350000,177.794205,-6.212531,0.446833,-1.581300,215.162811,-18.751345
43,0.358333,177.791656,-6.214504,0.446805,-1.585588,215.165390,-18.748959
44,0.366667,177.799927,-6.212045,0.444296,-1.592054,215.161377,-18.743315
45,0.375000,177.794022,-6.215405,0.441674,-1.589608,215.165482,-18.741095
46,0.383333,177.800064,-6.213700,0.445970,-1.584818,215.160919,-18.737732
47,0.391667,177.799988,-6.213886,0.450143,-1.582191,215.156174,-18.734880
48,0.400000,177.794037,-6.211265,0.441869,-1.578563,215.163040,-18.737890
49,0.408333,177.794250,-6.214622,0.439257,-1.581454,215.161621,-18.738148
50,0.416667,177.791885,-6.214108,0.445675,-1.583414,215.159134,-18.738510
51,0.425000,177.792511,-6.212110,0.444979,-1.582994,215.166168,-18.747307
52,0.433333,177.796646,-6.212876,0.451057,-1.580684,215.158401,-18.744724
53,0.441667,177.794891,-6.215148,0.443247,-1.584394,215.161591,-18.746700
54,0.450000,177.793808,-6.215725,0.446203,-1.586035,215.161392,-18.745346
55,0.458333,177.795761,-6.214018,0.446720,-1.587430,215.161575,-18.747658
56,0.466667,177.795639,-6.212742,0.442058,-1.590337,215.159531,-18.743874
57,0.475000,177.793808,-6.215980,0.444203,-1.587525,215.160294,-18.732458
58,0.483333,177.794083,-6.214982,0.446332,-1.581248,215.158142,-18.734957
59,0.491667,177.792114,-6.213981,0.439748,-1.577994,215.165695,-18.736792
60,0.500000,177.797668,-6.212370,0.448843,-1.579488,215.164551,-18.742374
61,0.508333,177.794403,-6.215389,0.442815,-1.582260,215.165359,-18.741611
62,0.516667,177.792511,-6.214357,0.441823,-1.590399,215.160507,-18.745819
63,0.525000,177.794846,-6.214008,0.446854,-1.587369,215.158173,-18.753580
64,0.533333,177.796036,-6.213637,0.441142,-1.584785,215.162415,-18.750469
65,0.541667,177.797165,-6.212266,0.451461,-1.585824,215.157211,-18.743757
66,0.550000,177.796936,-6.211493,0.445726,-1.587006,215.161194,-18.739254
67,0.558333,177.790817,-6.212796,0.440486,-1.584487,215.165192,-18.735579
68,0.566667,177.795944,-6.216054,0.448098,-1.584928,215.163986,-18.738434
69,0.575000,177.796570,-6.214161,0.447275,-1.579400,215.161911,-18.739033
70,0.583333,177.793121,-6.213502,0.446447,-1.581583,215.158630,-18.741335
71,0.591667,177.796982,-6.214727,0.446613,-1.575450,215.160263,-18.742800
72,0.600000,177.797028,-6.211575,0.443672,-1.583485,215.162674,-18.749395
73,0.608333,177.790298,-6.213202,0.438089,-1.587658,215.164917,-18.747766
74,0.616667,177.795685,-6.211347,0.445561,-1.593317,215.162109,-18.746044
75,0.625000,177.799225,-6.214978,0.448294,-1.590764,215.159470,-18.743275
76,0.633333,177.794800,-6.214844,0.446175,-1.585393,215.163788,-18.738184
77,0.641667,177.793762,-6.211562,0.451441,-1.585313,215.162674,-18.737278
78,0.650000,177.798935,-6.212554,0.445332,-1.580347,215.160675,-18.736761
79,0.658333,177.792282,-6.217558,0.443603,-1.583080,215.158112,-18.735788
80,0.666667,177.797852,-6.212094,0.452436,-1.585946,215.157471,-18.739346
81,0.675000,177.795761,-6.215882,0.443641,-1.582209,215.158783,-18.743362
82,0.683333,177.793274,-6.215539,0.438149,-1.580135,215.160934,-18.748131
83,0.691667,177.796097,-6.214507,0.448100,-1.583046,215.161087,-18.746330
84,0.700000,177.798447,-6.212058,0.453067,-1.585882,215.160355,-18.748737
85,0.708333,177.796021,-6.212170,0.454099,-1.588142,215.162323,-18.746540
86,0.716667,177.793991,-6.212163,0.450757,-1.589137,215.163467,-18.744781
87,0.725000,177.794983,-6.214488,0.445096,-1.582416,215.162964,-18.740341
88,0.733333,177.794785,-6.212817,0.442812,-1.578756,215.163605,-18.743622
89,0.741667,177.794235,-6.214416,0.447064,-1.582314,215.154205,-18.738024
90,0.750000,177.797287,-6.214063,0.444842,-1.581503,215.156082,-18.740753
91,0.758333,177.795700,-6.213106,0.445510,-1.584441,215.162155,-18.745518
92,0.766667,177.792786,-6.213460,0.447803,-1.587363,215.162720,-18.741596
93,0.775000,177.794342,-6.213650,0.446293,-1.586985,215.165695,-18.744335
94,0.783333,177.793564,-6.212358,0.441043,-1.584436,215.168579,-18.746801
95,0.791667,177.793137,-6.214488,0.444506,-1.584994,215.163483,-18.744400
96,0.800000,177.796814,-6.211448,0.442742,-1.581568,215.163803,-18.745462
97,0.808333,177.793884,-6.210464,0.441175,-1.584801,215.162933,-18.740295
98,0.816667,177.796753,-6.213194,0.442169,-1.585489,215.159225,-18.742653
99,0.825000,177.798721,-6.213501,0.444436,-1.581722,215.159821,-18.738689
100,0.833333,177.795288,-6.213592,0.445064,-1.582801,215.157867,-18.738827
101,0.841667,177.796814,-6.214568,0.448483,-1.583271,215.160355,-18.738043
102,0.850000,177.789185,-6.216132,0.442220,-1.586582,215.166428,-18.739279
103,0.858333,177.793915,-6.211523,0.448183,-1.586550,215.160599,-18.743708
104,0.866667,177.796600,-6.213747,0.446102,-1.585138,215.162079,-18.747610
105,0.875000,177.793289,-6.213825,0.442434,-1.585658,215.160049,-18.749548
106,0.883333,177.796631,-6.212935,0.443263,-1.580447,215.159180,-18.746584
107,0.891667,177.795151,-6.214806,0.443332,-1.578910,215.160919,-18.746666
108,0.900000,177.794449,-6.212955,0.447793,-1.583398,215.158142,-18.739985
109,0.908333,177.793915,-6.209810,0.447893,-1.587904,215.162369,-18.737162
110,0.916667,177.795258,-6.216232,0.443650,-1.585783,215.163681,-18.731236
111,0.925000,177.797836,-6.214574,0.447160,-1.584934,215.163391,-18.737087
112,0.933333,177.795242,-6.212768,0.452556,-1.585085,215.156631,-18.738447
113,0.941667,177.795639,-6.211949,0.447075,-1.584333,215.160660,-18.743761
114,0.950000,177.796387,-6.213508,0.447336,-1.582804,215.158997,-18.750355
115,0.958333,177.797684,-6.212622,0.451392,-1.585704,215.152420,-18.745949
116,0.966667,177.796768,-6.212361,0.448333,-1.587388,215.158203,-18.744669
117,0.975000,177.798065,-6.213487,0.443573,-1.585522,215.165192,-18.740671
118,0.983333,177.793716,-6.213433,0.447880,-1.583565,215.164673,-18.737831
119,0.991667,177.793915,-6.214432,0.445062,-1.580309,215.165222,-18.736732
120,1.000000,177.790863,-6.214259,0.439209,-1.579484,215.166046,-18.737095
121,1.008333,177.798264,-6.213369,0.447484,-1.586557,215.159180,-18.738178
122,1.016667,177.797806,-6.216595,0.449086,-1.587924,215.156952,-18.738768
123,1.025000,177.797806,-6.214323,0.445646,-1.586311,215.156876,-18.742315
124,1.033333,177.795898,-6.213719,0.444601,-1.581810,215.157486,-18.747513
125,1.041667,177.799423,-6.212980,0.441455,-1.586009,215.160904,-18.746922
126,1.050000,177.798950,-6.214201,0.450011,-1.586852,215.164993,-18.742907
127,1.058333,177.796555,-6.214142,0.447223,-1.582810,215.167221,-18.746574
128,1.066667,177.799484,-6.213022,0.448606,-1.588462,215.162643,-18.739849
129,1.075000,177.798233,-6.214658,0.443417,-1.582315,215.160965,-18.744377
130,1.083333,177.794952,-6.212890,0.443045,-1.582466,215.163040,-18.739450
131,1.091667,177.797577,-6.215289,0.444026,-1.586960,215.154556,-18.740177
132,1.100000,177.796799,-6.212600,0.449297,-1.584091,215.156387,-18.739313
133,1.108333,177.794464,-6.213520,0.444327,-1.582766,215.159866,-18.740904
134,1.116667,177.796219,-6.216057,0.443223,-1.584133,215.161942,-18.742920
135,1.125000,177.798248,-6.213717,0.445933,-1.585508,215.163193,-18.743820
136,1.133333,177.794937,-6.216325,0.451242,-1.588059,215.159134,-18.740088
137,1.141667,177.793869,-6.212897,0.444013,-1.581706,215.162872,-18.746500
138,1.150000,177.796387,-6.215218,0.449461,-1.582730,215.160950,-18.740726
139,1.158333,177.792908,-6.215925,0.438962,-1.584977,215.159668,-18.741110
140,1.166667,177.798264,-6.211211,0.452416,-1.586920,215.154022,-18.743645
141,1.175000,177.794479,-6.213028,0.453441,-1.585262,215.153473,-18.737980
142,1.183333,177.796234,-6.216437,0.450338,-1.584712,215.153503,-18.738497
143,1.191667,177.797241,-6.212055,0.442988,-1.585191,215.162506,-18.738125
144,1.200000,177.798813,-6.214204,0.448969,-1.583822,215.163742,-18.742542
145,1.208333,177.794586,-6.212430,0.445980,-1.584416,215.164383,-18.741972
146,1.216667,177.792648,-6.216672,0.444109,-1.584900,215.160919,-18.744461
147,1.225000,177.795547,-6.215210,0.450256,-1.584395,215.157867,-18.743753
148,1.233333,177.794937,-6.213361,0.444700,-1.588780,215.159088,-18.740822
149,1.241667,177.794647,-6.214024,0.444887,-1.584361,215.158600,-18.743509
150,1.250000,177.796799,-6.213363,0.445412,-1.581944,215.159348,-18.740025
151,1.258333,177.793365,-6.212123,0.444606,-1.585748,215.159714,-18.736574
152,1.266667,177.794571,-6.213749,0.447631,-1.585854,215.158524,-18.737801
153,1.275000,177.798050,-6.212965,0.452839,-1.583142,215.160065,-18.743582
154,1.283333,177.794495,-6.211239,0.447957,-1.587259,215.159744,-18.739735
155,1.291667,177.795486,-6.214728,0.446499,-1.584049,215.161942,-18.743383
156,1.300000,177.797043,-6.211602,0.448394,-1.586737,215.154068,-18.741316
157,1.308333,177.794220,-6.212900,0.443619,-1.583284,215.161636,-18.747196
158,1.316667,177.787109,-6.216356,0.438027,-1.580903,215.159195,-18.743933
159,1.325000,177.796204,-6.215580,0.447994,-1.582341,215.157806,-18.742807
160,1.333333,177.794205,-6.213713,0.442845,-1.584821,215.162766,-18.741440
161,1.341667,177.793747,-6.212361,0.444216,-1.580249,215.168945,-18.738794
162,1.350000,177.793076,-6.213279,0.449697,-1.581809,215.158737,-18.737715
163,1.358333,177.794983,-6.211583,0.445757,-1.583278,215.161957,-18.741007
164,1.366667,177.797302,-6.211875,0.445159,-1.583531,215.160858,-18.742922
165,1.375000,177.791382,-6.213086,0.447374,-1.585328,215.155945,-18.746111
166,1.383333,177.795090,-6.213592,0.446686,-1.585698,215.157196,-18.748396
167,1.391667,177.793564,-6.211956,0.449875,-1.586116,215.160645,-18.746759
168,1.400000,177.792297,-6.214760,0.442884,-1.585230,215.161880,-18.742867
169,1.408333,177.794235,-6.214378,0.446258,-1.582766,215.161087,-18.739271
170,1.416667,177.793655,-6.215345,0.452172,-1.586211,215.160049,-18.735023
171,1.425000,177.794235,-6.212702,0.447644,-1.581119,215.162338,-18.737400
172,1.433333,177.798813,-6.213676,0.441998,-1.583186,215.159943,-18.741604
173,1.441667,177.792633,-6.215834,0.441631,-1.581466,215.159851,-18.742859
174,1.450000,177.794785,-6.213943,0.447927,-1.584247,215.156464,-18.742661
175,1.458333,177.794983,-6.214692,0.442668,-1.586037,215.156235,-18.742098
176,1.466667,177.795288,-6.214641,0.449611,-1.586867,215.156235,-18.740578
177,1.475000,177.798538,-6.211641,0.450842,-1.584564,215.164734,-18.744797
178,1.483333,177.791000,-6.215400,0.444565,-1.584579,215.163101,-18.740467
179,1.491667,177.793976,-6.215837,0.450154,-1.584805,215.158630,-18.737803
180,1.500000,177.797363,-6.211960,0.449235,-1.585113,215.160461,-18.742773
181,1.508333,177.797592,-6.216050,0.448330,-1.585009,215.159760,-18.740530
182,1.516667,177.799103,-6.210213,0.451959,-1.580869,215.156372,-18.743498
183,1.525000,177.792023,-6.212299,0.443712,-1.582743,215.161148,-18.744534
184,1.533333,177.792038,-6.214146,0.440160,-1.583189,215.162064,-18.741247
185,1.541667,177.790543,-6.215169,0.444182,-1.587647,215.161163,-18.743612
186,1.550000,177.798492,-6.215296,0.444921,-1.584949,215.163605,-18.742754
187,1.558333,177.792114,-6.215335,0.446686,-1.584365,215.161865,-18.743521
188,1.566667,177.798492,-6.211290,0.453346,-1.585655,215.157883,-18.740871
189,1.575000,177.796112,-6.216827,0.450871,-1.582785,215.158646,-18.742273
190,1.583333,177.796936,-6.214700,0.446946,-1.582006,215.158340,-18.742636
191,1.591667,177.799683,-6.209737,0.451300,-1.583629,215.158966,-18.743187
192,1.600000,177.794464,-6.214820,0.445007,-1.584761,215.152771,-18.737715
193,1.608333,177.795639,-6.213141,0.445977,-1.583618,215.157059,-18.742123
194,1.616667,177.793686,-6.215133,0.444740,-1.582693,215.164322,-18.740204
195,1.625000,177.796387,-6.215546,0.445915,-1.585328,215.159561,-18.740313
196,1.633333,177.794052,-6.213879,0.446693,-1.586780,215.161530,-18.741451
197,1.641667,177.800247,-6.210561,0.448600,-1.587424,215.157532,-18.740746
198,1.650000,177.792206,-6.211877,0.441648,-1.583599,215.161392,-18.742697
199,1.658333,177.795837,-6.210257,0.446896,-1.581030,215.160233,-18.748465
200,1.666667,177.795013,-6.214568,0.442933,-1.584138,215.156403,-18.743280
201,1.675000,177.796097,-6.214123,0.444876,-1.582021,215.161133,-18.741718
202,1.683333,177.793762,-6.210277,0.443611,-1.584816,215.161255,-18.737886
203,1.691667,177.795837,-6.213209,0.446786,-1.584439,215.164474,-18.738880
204,1.700000,177.794983,-6.214810,0.444477,-1.582880,215.159500,-18.739649
205,1.708333,177.793335,-6.212622,0.445753,-1.585121,215.159180,-18.738346
206,1.716667,177.796585,-6.212655,0.454967,-1.587517,215.154037,-18.741621
207,1.725000,177.794144,-6.212529,0.444331,-1.584720,215.161362,-18.742611
208,1.733333,177.793228,-6.211742,0.446810,-1.584752,215.154022,-18.746004
209,1.741667,177.795807,-6.212903,0.447470,-1.588122,215.157471,-18.741335
210,1.750000,177.793076,-6.213744,0.445412,-1.584994,215.160446,-18.738352
211,1.758333,177.793839,-6.213773,0.448609,-1.584715,215.158508,-18.738312
212,1.766667,177.794113,-6.212827,0.449251,-1.581570,215.165527,-18.740959
213,1.775000,177.796539,-6.215187,0.449603,-1.584939,215.158417,-18.740490
214,1.783333,177.792725,-6.213278,0.441124,-1.583441,215.164886,-18.744852
215,1.791667,177.799347,-6.214078,0.449748,-1.586485,215.157486,-18.740612
216,1.800000,177.797379,-6.215861,0.447812,-1.586785,215.155212,-18.739885
217,1.808333,177.794495,-6.212575,0.450903,-1.584056,215.152161,-18.740505
218,1.816667,177.796753,-6.212196,0.446629,-1.586067,215.157654,-18.742519
219,1.825000,177.798721,-6.211436,0.450880,-1.584026,215.160858,-18.747694
220,1.833333,177.792572,-6.215633,0.446941,-1.586297,215.161987,-18.738224
221,1.841667,177.793961,-6.215401,0.444568,-1.583825,215.161240,-18.742447
222,1.850000,177.794327,-6.214086,0.448612,-1.584773,215.163239,-18.743032
223,1.858333,177.793625,-6.216969,0.444454,-1.584074,215.162262,-18.743740
224,1.866667,177.796936,-6.215294,0.445882,-1.582229,215.159454,-18.741243
225,1.875000,177.794342,-6.214685,0.440265,-1.582164,215.159348,-18.741810
226,1.883333,177.797577,-6.213013,0.446934,-1.580113,215.158829,-18.744263
227,1.891667,177.798416,-6.214543,0.446464,-1.581671,215.158890,-18.744579
228,1.900000,177.791794,-6.220234,0.445103,-1.569122,215.164291,-18.746300
229,1.908333,177.792816,-6.215832,0.448504,-1.585136,215.161682,-18.743883
230,1.916667,177.794647,-6.215507,0.453266,-1.584236,215.160309,-18.740005
231,1.925000,177.791214,-6.214427,0.437854,-1.580337,215.164261,-18.740484
232,1.933333,177.793716,-6.215603,0.442293,-1.584266,215.163483,-18.743439
233,1.941667,177.796860,-6.213966,0.443976,-1.582089,215.155090,-18.742306
234,1.950000,177.794525,-6.216446,0.449563,-1.583208,215.153030,-18.737535
235,1.958333,177.798584,-6.211969,0.452372,-1.579552,215.157516,-18.744415
236,1.966667,177.794434,-6.214248,0.449506,-1.584349,215.159164,-18.743692
237,1.975000,177.795258,-6.213223,0.443277,-1.583467,215.169662,-18.739357
238,1.983333,177.800064,-6.214994,0.453144,-1.585040,215.157410,-18.742388
239,1.991667,177.797073,-6.216096,0.446470,-1.581533,215.162369,-18.741661
240,2.000000,177.792938,-6.215843,0.447146,-1.584438,215.159943,-18.741705
241,2.008333,177.796219,-6.215296,0.445200,-1.584582,215.154724,-18.740839
242,2.016667,177.793503,-6.215526,0.438855,-1.581048,215.160019,-18.744892
243,2.025000,177.794266,-6.214120,0.445072,-1.585133,215.161316,-18.739864
244,2.033333,177.793549,-6.214709,0.446260,-1.583469,215.159241,-18.742197
245,2.041667,177.797577,-6.213818,0.443815,-1.580519,215.167648,-18.743195
246,2.050000,177.797043,-6.213871,0.448053,-1.583664,215.160843,-18.737909
247,2.058333,177.796448,-6.217411,0.447922,-1.583863,215.160385,-18.740005
248,2.066667,177.795517,-6.215386,0.449711,-1.584558,215.158585,-18.743425
249,2.075000,177.796356,-6.215419,0.446124,-1.582755,215.160660,-18.742208
250,2.083333,177.797379,-6.213689,0.443320,-1.585703,215.157272,-18.741903
251,2.091667,177.791763,-6.216575,0.445946,-1.584060,215.158081,-18.746040
252,2.100000,177.794220,-6.216495,0.442234,-1.582681,215.158951,-18.744164
253,2.108333,177.793289,-6.212226,0.447405,-1.583288,215.162506,-18.739334
254,2.116667,177.793289,-6.214961,0.444440,-1.581177,215.165482,-18.741789
255,2.125000,177.796661,-6.213513,0.448843,-1.582875,215.162766,-18.738705
256,2.133333,177.797089,-6.212436,0.444566,-1.583245,215.161652,-18.737753
257,2.141667,177.794281,-6.214005,0.442835,-1.585189,215.162399,-18.741749
258,2.150000,177.794266,-6.212430,0.446081,-1.581348,215.154938,-18.740526
259,2.158333,177.797455,-6.212048,0.446628,-1.584887,215.161102,-18.743364
260,2.166667,177.795105,-6.215964,0.443901,-1.583160,215.157043,-18.740145
261,2.175000,177.798462,-6.215403,0.449917,-1.585532,215.159424,-18.739212
262,2.183333,177.796921,-6.215470,0.448445,-1.584162,215.159973,-18.742100
263,2.191667,177.795410,-6.216173,0.446814,-1.582755,215.162674,-18.738523
264,2.200000,177.794739,-6.217316,0.437383,-1.580471,215.168152,-18.740820
265,2.208333,177.793503,-6.213552,0.443248,-1.585635,215.158737,-18.739353
266,2.216667,177.797455,-6.211680,0.454034,-1.584720,215.155273,-18.738174
267,2.225000,177.795685,-6.213877,0.445129,-1.584562,215.159622,-18.742672
268,2.233333,177.793381,-6.214540,0.446185,-1.587151,215.153351,-18.739134
269,2.241667,177.797531,-6.213724,0.446698,-1.585660,215.155212,-18.740236
270,2.250000,177.797989,-6.211465,0.447765,-1.587302,215.157394,-18.740984
271,2.258333,177.788956,-6.218149,0.443206,-1.587111,215.159805,-18.735018
272,2.266667,177.799393,-6.213283,0.447864,-1.582643,215.161819,-18.741241
273,2.275000,177.798370,-6.214289,0.448438,-1.584163,215.158188,-18.740486
274,2.283333,177.797409,-6.214001,0.445524,-1.580678,215.161484,-18.739645
275,2.291667,177.801758,-6.213877,0.444044,-1.586107,215.162506,-18.741898
276,2.300000,177.797607,-6.213375,0.442015,-1.582174,215.159317,-18.744162
277,2.308333,177.791138,-6.217193,0.447308,-1.572204,215.156555,-18.741219
278,2.316667,177.797302,-6.214653,0.444586,-1.584025,215.164032,-18.740910
279,2.325000,177.796616,-6.215593,0.450175,-1.586091,215.158142,-18.740499
280,2.333333,177.792709,-6.215009,0.445486,-1.583423,215.162964,-18.737534
281,2.341667,177.798264,-6.215912,0.448735,-1.586179,215.156479,-18.733770
282,2.350000,177.799454,-6.212752,0.445919,-1.584498,215.157700,-18.739843
283,2.358333,177.792313,-6.214600,0.441262,-1.582126,215.160095,-18.742500
284,2.366667,177.795212,-6.214146,0.443230,-1.585909,215.157410,-18.740068
285,2.375000,177.795609,-6.210315,0.445493,-1.582989,215.161652,-18.738195
286,2.383333,177.797974,-6.212446,0.447335,-1.586620,215.161041,-18.740030
287,2.391667,177.797226,-6.213307,0.446053,-1.584716,215.160767,-18.742336
288,2.400000,177.795715,-6.211876,0.446908,-1.583617,215.160736,-18.738993
289,2.408333,177.793961,-6.214257,0.444843,-1.581519,215.160126,-18.738420
290,2.416667,177.791214,-6.213162,0.445866,-1.583091,215.158203,-18.741854
291,2.425000,177.798462,-6.213699,0.449716,-1.586171,215.153748,-18.739992
292,2.433333,177.794296,-6.213693,0.448274,-1.586535,215.156708,-18.740065
293,2.441667,177.796936,-6.211343,0.447503,-1.581064,215.158035,-18.740067
294,2.450000,177.795120,-6.214883,0.444790,-1.587852,215.153061,-18.739264
295,2.458333,177.795975,-6.213732,0.451188,-1.586861,215.155838,-18.739260
296,2.466667,177.796280,-6.214349,0.449896,-1.586055,215.163513,-18.740746
297,2.475000,177.796005,-6.214421,0.444328,-1.585660,215.161102,-18.739714
298,2.483333,177.795319,-6.212549,0.448220,-1.585982,215.164780,-18.740580
299,2.491667,177.798767,-6.212120,0.452129,-1.587080,215.154678,-18.739029
300,2.500000,177.796173,-6.214374,0.442488,-1.580732,215.157074,-18.741488
301,2.508333,177.796432,-6.213377,0.444810,-1.581045,215.153946,-18.742496
302,2.516667,177.799545,-6.210778,0.442862,-1.585403,215.158112,-18.743835
303,2.525000,177.792694,-6.212993,0.446388,-1.584033,215.159515,-18.736887
304,2.533333,177.797195,-6.215024,0.450942,-1.585010,215.157822,-18.739973
305,2.541667,177.798187,-6.213168,0.443740,-1.582063,215.164703,-18.738596
306,2.550000,177.798019,-6.213558,0.444248,-1.583496,215.165878,-18.740810
307,2.558333,177.797989,-6.210777,0.452795,-1.588047,215.160995,-18.739334
308,2.566667,177.792664,-6.211597,0.448493,-1.585492,215.159454,-18.741030
309,2.575000,177.795532,-6.217421,0.443880,-1.581579,215.154587,-18.739689
310,2.583333,177.795975,-6.214517,0.449741,-1.589857,215.152466,-18.741673
311,2.591667,177.795563,-6.214997,0.447826,-1.582765,215.160583,-18.744879
312,2.600000,177.799713,-6.211782,0.449312,-1.586039,215.159302,-18.740162
313,2.608333,177.794403,-6.214460,0.447649,-1.584717,215.158234,-18.739841
314,2.616667,177.795517,-6.215103,0.445390,-1.585024,215.158966,-18.739260
315,2.625000,177.801025,-6.214565,0.446747,-1.580144,215.162750,-18.741636
316,2.633333,177.793549,-6.214336,0.446620,-1.586330,215.161957,-18.742830
317,2.641667,177.795258,-6.216503,0.445295,-1.581776,215.161957,-18.743034
318,2.650000,177.795654,-6.213190,0.447480,-1.581455,215.159012,-18.746969
319,2.658333,177.797516,-6.214287,0.448204,-1.582625,215.161133,-18.746592
320,2.666667,177.793228,-6.214386,0.441787,-1.582709,215.159607,-18.745914
321,2.675000,177.801239,-6.210932,0.448915,-1.584119,215.161453,-18.741650
322,2.683333,177.795013,-6.215841,0.446512,-1.585436,215.159836,-18.743599
323,2.691667,177.797272,-6.212797,0.449005,-1.586009,215.161148,-18.739273
324,2.700000,177.793488,-6.212956,0.444998,-1.582905,215.164368,-18.741642
325,2.708333,177.799561,-6.211950,0.447510,-1.579845,215.162140,-18.746897
326,2.716667,177.796524,-6.215129,0.443716,-1.586083,215.159470,-18.744179
327,2.725000,177.796890,-6.216138,0.448217,-1.584905,215.161148,-18.746078
328,2.733333,177.794876,-6.213099,0.439527,-1.579715,215.168442,-18.745197
329,2.741667,177.794891,-6.212059,0.449456,-1.581592,215.162643,-18.748915
330,2.750000,177.795395,-6.214556,0.451219,-1.581730,215.161545,-18.746565
331,2.758333,177.795425,-6.213080,0.444922,-1.583410,215.163864,-18.740162
332,2.766667,177.796021,-6.215631,0.448693,-1.587118,215.156693,-18.739105
333,2.775000,177.794388,-6.211821,0.453947,-1.585023,215.153336,-18.741255
334,2.783333,177.796249,-6.212893,0.447903,-1.584726,215.159317,-18.744677
335,2.791667,177.792496,-6.212354,0.442860,-1.583145,215.156937,-18.743031
336,2.800000,177.792221,-6.211029,0.450984,-1.586504,215.159286,-18.744429
337,2.808333,177.794098,-6.212084,0.445123,-1.586397,215.162094,-18.743525
338,2.816667,177.794495,-6.212036,0.449478,-1.585608,215.159363,-18.740488
339,2.825000,177.793045,-6.213780,0.445779,-1.581701,215.160660,-18.738787
340,2.833333,177.794754,-6.214292,0.445018,-1.584600,215.162704,-18.741659
341,2.841667,177.791931,-6.214215,0.444139,-1.584379,215.161987,-18.743034
342,2.850000,177.791489,-6.213491,0.442349,-1.583364,215.159546,-18.741133
343,2.858333,177.797806,-6.214682,0.446802,-1.585065,215.153580,-18.740959
344,2.866667,177.796158,-6.214777,0.451696,-1.585014,215.153152,-18.743069
345,2.875000,177.794495,-6.214815,0.491764,-1.585762,215.124130,-18.753059
346,2.883333,177.793335,-6.215205,0.449200,-1.584844,215.162018,-18.737762
347,2.891667,177.795761,-6.212956,0.446959,-1.580496,215.160477,-18.740610
