Frame,Time (Seconds),X,Y,Z,X,Y,Z
127,1.058333,175.917297,-41.919479,-4.612864,-25.937073,217.881439,-50.911930
128,1.066667,175.901291,-41.922920,-4.586534,-25.882393,217.854935,-50.935261
129,1.075000,175.861267,-41.924416,-4.559145,-25.849211,217.835526,-50.994476
130,1.083333,175.930984,-41.940887,-4.571618,-25.837305,217.835770,-51.051815
131,1.091667,175.874374,-41.961792,-4.537195,-25.865126,217.794510,-51.109703
132,1.100000,175.836441,-42.040966,-4.563739,-25.848587,217.836197,-51.253109
133,1.108333,175.882309,-42.054661,-4.608077,-25.942715,217.858353,-51.282864
134,1.116667,175.812042,-42.055298,-4.597037,-26.027475,217.833893,-51.311394
135,1.125000,175.816437,-42.029858,-4.530974,-26.103779,217.829483,-51.352608
136,1.133333,175.864059,-41.964054,-4.510751,-26.245104,217.771271,-51.225555
137,1.141667,175.802094,-41.941517,-4.485462,-26.223801,217.747971,-51.225407
138,1.150000,175.740448,-41.933929,-4.564428,-26.153221,217.782669,-51.163593
139,1.158333,175.828720,-41.932152,-4.589953,-26.098568,217.822113,-51.047150
140,1.166667,175.812073,-41.926064,-4.551174,-26.054655,217.820801,-50.922291
141,1.175000,175.770477,-41.919441,-4.493383,-26.037889,217.780334,-50.846447
142,1.183333,175.810074,-41.962704,-4.538339,-25.983866,217.867889,-50.904831
143,1.191667,175.731949,-41.879223,-4.496559,-26.101931,217.800522,-50.789135
144,1.200000,175.668167,-41.879776,-4.488636,-26.142492,217.795486,-50.784428
145,1.208333,175.684631,-41.879112,-4.486364,-26.170305,217.792633,-50.742756
146,1.216667,175.665924,-41.873470,-4.459026,-26.195347,217.774872,-50.683868
147,1.225000,175.649734,-41.857117,-4.451484,-26.199474,217.791336,-50.610413
148,1.233333,175.742172,-41.877983,-4.420696,-26.123878,217.880432,-50.633301
149,1.241667,175.672150,-41.880836,-4.462205,-26.152460,217.855820,-50.526985
150,1.250000,175.684189,-41.842419,-4.435588,-26.194088,217.896545,-50.490715
151,1.258333,175.648376,-41.870502,-4.509653,-26.271914,217.908447,-50.401009
152,1.266667,175.590042,-41.832359,-4.512714,-26.417152,217.855453,-50.178223
153,1.275000,175.589905,-41.838688,-4.553465,-26.465033,217.902863,-50.049179
154,1.283333,175.572235,-41.903488,-4.662655,-26.412209,218.027252,-50.043106
155,1.291667,175.539505,-41.805885,-4.634885,-26.543108,218.002869,-49.822571
156,1.300000,175.565918,-41.788284,-4.684552,-26.563152,218.076859,-49.740231
157,1.308333,175.568085,-41.771587,-4.720505,-26.543896,218.133560,-49.675808
158,1.316667,175.539368,-41.762939,-4.733311,-26.518707,218.164429,-49.639503
159,1.325000,175.589569,-41.758041,-4.833671,-26.504532,218.264191,-49.600948
160,1.333333,175.585709,-41.767765,-4.863519,-26.464172,218.300552,-49.600044
161,1.341667,175.494247,-41.765465,-4.851134,-26.407894,218.300232,-49.630989
162,1.350000,175.509384,-41.793011,-4.970547,-26.383734,218.350388,-49.608814
163,1.358333,175.538788,-41.792355,-5.041385,-26.363382,218.436005,-49.596458
164,1.366667,175.525101,-41.772144,-4.989782,-26.356701,218.487732,-49.621819
165,1.375000,175.518936,-41.790901,-5.098243,-26.354883,218.543320,-49.571232
166,1.383333,175.563187,-41.854206,-5.267509,-26.266935,218.810272,-49.629189
167,1.391667,175.557373,-41.861584,-5.290048,-26.317886,218.858902,-49.579266
168,1.400000,175.542923,-41.851536,-5.297019,-26.355679,218.883240,-49.548485
169,1.408333,175.554062,-41.841850,-5.324122,-26.389477,218.906174,-49.510933
170,1.416667,175.561035,-41.847843,-5.367729,-26.403933,218.978333,-49.470131
171,1.425000,175.594086,-41.872967,-5.366972,-26.443232,219.004196,-49.424973
172,1.433333,175.598434,-41.888458,-5.318820,-26.456293,219.000549,-49.377998
173,1.441667,175.624542,-41.832565,-5.259603,-26.546272,218.984207,-49.214325
174,1.450000,175.704590,-41.862553,-5.284339,-26.551130,219.075104,-49.113571
175,1.458333,175.725143,-41.885296,-5.311139,-26.555223,219.133957,-49.053249
176,1.466667,175.762085,-41.913296,-5.251830,-26.551094,219.181030,-48.997849
177,1.475000,175.818741,-41.950077,-5.269664,-26.556110,219.228638,-48.952694
178,1.483333,175.832260,-41.978874,-5.299945,-26.544779,219.276566,-48.923126
179,1.491667,175.738815,-42.026333,-5.385255,-26.564375,219.278259,-48.870895
180,1.500000,175.822128,-42.031460,-5.367113,-26.577324,219.384125,-48.870522
181,1.508333,175.871292,-42.072651,-5.360685,-26.559057,219.462509,-48.845699
182,1.516667,175.837799,-42.104774,-5.383606,-26.551537,219.480270,-48.785545
183,1.525000,175.901291,-42.117664,-5.341204,-26.533834,219.499908,-48.752083
184,1.533333,175.987823,-42.046009,-5.265191,-26.493479,219.560196,-48.772797
185,1.541667,175.902405,-42.088894,-5.297806,-26.457861,219.482605,-48.689777
186,1.550000,176.025024,-42.027187,-5.223906,-26.354212,219.532608,-48.706032
187,1.558333,176.044754,-42.031334,-5.189534,-26.264191,219.513672,-48.678638
188,1.566667,176.071213,-42.041550,-5.175816,-26.143711,219.510483,-48.643600
189,1.575000,176.115753,-42.053589,-5.164468,-26.034222,219.509262,-48.604160
190,1.583333,176.061234,-42.110462,-5.202241,-25.978437,219.446686,-48.518135
191,1.591667,176.157181,-42.064739,-5.099198,-25.890448,219.496841,-48.508343
192,1.600000,176.192322,-42.058445,-5.095181,-25.824942,219.523239,-48.451519
193,1.608333,176.397552,-42.013657,-5.028961,-25.824551,219.497955,-48.478920
194,1.616667,176.420670,-41.995293,-5.020987,-25.765102,219.556702,-48.413639
195,1.625000,176.495102,-41.994167,-4.946246,-25.711367,219.609848,-48.361923
196,1.633333,176.521683,-41.973785,-4.970092,-25.670868,219.677719,-48.304092
197,1.641667,176.528290,-41.959595,-4.965784,-25.644506,219.699554,-48.218784
198,1.650000,176.397842,-42.011406,-4.919368,-25.554491,219.750031,-48.106110
199,1.658333,176.433914,-42.002262,-4.888005,-25.518341,219.787094,-48.064491
200,1.666667,176.449402,-42.005836,-4.759034,-25.510979,219.736420,-48.038612
201,1.675000,176.465820,-41.990704,-4.841049,-25.489357,219.845306,-48.010132
202,1.683333,176.491516,-41.991398,-4.687906,-25.490736,219.782776,-47.986889
203,1.691667,176.618774,-41.971386,-4.503893,-25.469213,219.845474,-47.971451
204,1.700000,176.683914,-41.926468,-4.394762,-25.436741,219.905853,-47.962376
205,1.708333,176.709198,-41.895542,-4.337933,-25.426918,219.941452,-47.931858
206,1.716667,176.785919,-41.891262,-4.254843,-25.409777,219.990036,-47.882870
207,1.725000,176.811707,-41.869545,-4.194873,-25.384941,220.014481,-47.843700
208,1.733333,176.643280,-41.940128,-4.240093,-25.415941,219.913391,-47.742424
209,1.741667,176.663971,-41.944229,-4.201060,-25.412697,219.915497,-47.695286
210,1.750000,176.863754,-41.866234,-4.117143,-25.344803,220.058899,-47.699730
211,1.758333,176.848389,-41.854656,-4.101215,-25.388531,220.070648,-47.670872
212,1.766667,176.846954,-41.851437,-4.108042,-25.427139,220.093048,-47.622894
213,1.775000,176.859589,-41.857738,-4.112597,-25.456903,220.113876,-47.585144
214,1.783333,176.852036,-41.859016,-4.098553,-25.488113,220.134628,-47.542953
215,1.791667,176.850571,-41.868340,-4.084586,-25.524487,220.161942,-47.493599
216,1.800000,176.886002,-41.857372,-4.053185,-25.542919,220.209839,-47.437050
217,1.808333,176.947891,-41.812641,-3.975004,-25.535145,220.299393,-47.410984
218,1.816667,177.182236,-41.692310,-3.969624,-25.566517,220.396851,-47.489807
219,1.825000,177.202591,-41.659283,-3.988256,-25.544844,220.517914,-47.459145
220,1.833333,177.236465,-41.662655,-4.009774,-25.528128,220.586273,-47.412678
221,1.841667,177.240417,-41.666248,-4.035577,-25.491989,220.629654,-47.343239
222,1.850000,177.268112,-41.680676,-4.028736,-25.452997,220.652145,-47.258942
223,1.858333,177.144119,-41.778629,-4.147554,-25.529995,220.569626,-47.087444
224,1.866667,177.146454,-41.778950,-4.194857,-25.555765,220.645493,-47.002911
225,1.875000,177.330185,-41.673508,-4.166636,-25.503132,220.874512,-46.963345
226,1.883333,177.350327,-41.646046,-4.214716,-25.568335,220.964096,-46.866924
227,1.891667,177.160278,-41.688671,-4.361565,-25.685686,220.915817,-46.690502
228,1.900000,177.340012,-41.577618,-4.055200,-25.528435,221.217041,-46.574814
229,1.908333,177.408752,-41.536549,-4.079993,-25.534512,221.319000,-46.489712
230,1.916667,177.394165,-41.501259,-4.115055,-25.529535,221.392212,-46.412632
231,1.925000,177.381805,-41.484283,-4.097653,-25.542358,221.399567,-46.321190
232,1.933333,177.444809,-41.456013,-4.179109,-25.518745,221.504379,-46.240143
233,1.941667,177.422409,-41.436340,-4.200511,-25.470287,221.562363,-46.196136
234,1.950000,177.473618,-41.476009,-4.108847,-25.404594,221.631180,-46.173855
235,1.958333,177.569870,-41.476799,-4.091348,-25.356436,221.692261,-46.142349
236,1.966667,177.557205,-41.475174,-4.073808,-25.333323,221.723083,-46.135620
237,1.975000,177.575897,-41.477741,-4.097955,-25.332642,221.771713,-46.122040
238,1.983333,177.634583,-41.482502,-4.122036,-25.331949,221.840347,-46.131031
239,1.991667,177.617874,-41.486992,-4.109945,-25.347330,221.910522,-46.157349
240,2.000000,177.700684,-41.496696,-4.105473,-25.357803,222.022644,-46.180225
241,2.008333,177.754272,-41.496647,-4.047606,-25.369860,222.083206,-46.196419
242,2.016667,177.716537,-41.478848,-4.058278,-25.412716,222.158005,-46.235725
243,2.025000,177.747955,-41.450474,-4.004582,-25.431997,222.188004,-46.228352
244,2.033333,177.781647,-41.415115,-4.000641,-25.424887,222.267578,-46.236694
245,2.041667,177.808258,-41.393875,-3.977713,-25.400644,222.339401,-46.263599
246,2.050000,177.858826,-41.374363,-3.977135,-25.355526,222.459244,-46.291119
247,2.058333,177.990982,-41.338943,-3.914955,-25.256290,222.587296,-46.292141
248,2.066667,178.115005,-41.268906,-3.675791,-25.124386,222.656326,-46.387577
249,2.075000,178.236221,-41.202427,-3.568229,-25.003061,222.807617,-46.459076
250,2.083333,178.414673,-41.176861,-3.438805,-24.895943,222.996765,-46.505226
251,2.091667,178.562393,-41.110279,-3.339586,-24.758030,223.141632,-46.581032
252,2.100000,178.630096,-41.040699,-3.149404,-24.542490,223.373474,-46.768654
253,2.108333,178.461044,-41.034607,-3.132761,-24.333714,223.605148,-46.973564
254,2.116667,178.668411,-40.944118,-3.136973,-24.217665,223.718658,-47.157200
255,2.125000,178.569717,-41.025841,-3.232090,-24.108013,223.794052,-47.218010
256,2.133333,178.817795,-40.857880,-2.958935,-23.781940,224.089050,-47.423504
257,2.141667,178.898209,-40.802849,-2.874982,-23.552954,224.246384,-47.509274
258,2.150000,178.716187,-40.923122,-2.692672,-23.247591,224.341675,-47.558502
259,2.158333,178.800949,-40.849167,-2.649034,-23.028273,224.516174,-47.651264
260,2.166667,178.857864,-40.871277,-2.623299,-22.891521,224.619400,-47.709457
261,2.175000,179.054153,-40.800880,-2.646889,-22.829412,224.670853,-47.808472
262,2.183333,179.058884,-40.793079,-2.618314,-22.757076,224.671097,-47.768208
263,2.191667,179.153885,-40.772652,-2.624726,-22.728834,224.692001,-47.673271
264,2.200000,179.163193,-40.755360,-2.626385,-22.741127,224.692642,-47.590351
265,2.208333,179.120132,-40.745369,-2.613621,-22.780254,224.696106,-47.528824
266,2.216667,179.153809,-40.733459,-2.649613,-22.838417,224.742447,-47.472424
267,2.225000,178.964218,-40.804737,-2.640703,-22.862661,224.802048,-47.339844
268,2.233333,178.896744,-40.776821,-2.639396,-22.954054,224.839920,-47.250599
269,2.241667,178.691147,-40.905785,-2.744145,-23.226511,224.711121,-47.069931
270,2.250000,178.702484,-40.888733,-2.784392,-23.401115,224.816254,-47.016064
271,2.258333,178.608215,-40.884365,-2.811647,-23.592167,224.925812,-47.022678
272,2.266667,178.872543,-40.767540,-2.701846,-23.690268,225.232407,-47.101295
273,2.275000,178.862030,-40.744167,-2.699925,-23.897770,225.381973,-47.134460
274,2.283333,178.812057,-40.728745,-2.733834,-24.112944,225.525009,-47.155930
275,2.291667,178.854324,-40.705006,-2.803541,-24.367321,225.714569,-47.189831
276,2.300000,178.848389,-40.678509,-2.914792,-24.592541,225.883163,-47.160847
277,2.308333,178.694061,-40.687874,-3.028131,-24.853695,225.939011,-47.102940
278,2.316667,178.684860,-40.643856,-3.096575,-25.063150,226.023651,-47.029903
279,2.325000,178.657166,-40.612648,-3.159659,-25.217819,226.070511,-46.948853
280,2.333333,178.681549,-40.546387,-3.143126,-25.290546,226.181381,-46.884178
281,2.341667,178.641006,-40.587204,-3.335829,-25.299080,226.419754,-46.902348
282,2.350000,178.731003,-40.487183,-3.296857,-25.315420,226.566391,-46.840191
283,2.358333,178.895126,-40.377899,-3.226820,-25.250309,226.832108,-46.855705
284,2.366667,179.023163,-40.338215,-2.993388,-25.244328,226.905884,-46.831367
285,2.375000,179.327972,-40.188351,-2.909800,-25.357874,226.969223,-46.820023
286,2.383333,179.181824,-40.251820,-2.905321,-25.223600,227.208710,-46.750076
287,2.391667,179.065704,-40.260468,-2.859918,-25.128752,227.420471,-46.838760
288,2.400000,179.037552,-40.248905,-2.809882,-25.048222,227.636780,-46.900867
289,2.408333,179.178741,-40.264557,-2.756941,-24.947140,227.885574,-46.936832
290,2.416667,179.089157,-40.260841,-2.625540,-24.802641,228.147232,-47.087894
291,2.425000,179.006912,-40.260319,-2.453354,-24.620707,228.435364,-47.248737
292,2.433333,179.153412,-40.256546,-2.377790,-24.485695,228.802292,-47.356956
293,2.441667,179.219162,-40.321503,-2.396112,-24.382874,229.164383,-47.509315
294,2.450000,178.980133,-40.343201,-2.256068,-24.249798,229.427551,-47.682472
295,2.458333,178.944778,-40.309338,-2.182515,-24.154753,229.685577,-47.784199
296,2.466667,179.295364,-40.202904,-2.141988,-24.076357,230.010254,-47.791920
297,2.475000,179.181915,-40.155235,-2.068680,-24.012156,230.133850,-47.823517
298,2.483333,179.169937,-40.090530,-2.036990,-23.882271,230.251343,-47.841366
299,2.491667,179.234222,-40.108055,-1.997433,-23.817280,230.247849,-47.810444
300,2.500000,179.188446,-40.091007,-1.945417,-23.746937,230.222015,-47.737598
301,2.508333,179.189545,-40.066875,-1.949824,-23.678251,230.241821,-47.681019
302,2.516667,179.281601,-40.051453,-2.023123,-23.610977,230.317612,-47.624699
303,2.525000,179.272018,-40.034473,-1.956720,-23.513065,230.351913,-47.607094
304,2.533333,179.291245,-40.039791,-1.855652,-23.417217,230.423141,-47.608456
305,2.541667,179.433365,-40.079002,-1.809442,-23.308598,230.582428,-47.601563
306,2.550000,179.426331,-40.113007,-1.751819,-23.194946,230.731766,-47.648918
307,2.558333,179.419907,-40.162525,-1.712690,-23.089476,230.895309,-47.673672
308,2.566667,179.616592,-40.144470,-1.786312,-23.024582,231.137299,-47.841888
309,2.575000,179.490387,-40.219025,-1.748697,-22.920235,231.418564,-47.934917
310,2.583333,179.233215,-40.376976,-1.605713,-22.806984,231.626419,-47.869446
311,2.591667,179.382034,-40.392147,-1.669024,-22.828285,231.843872,-47.795513
312,2.600000,179.533554,-40.344654,-1.533539,-22.891029,231.975067,-47.736244
313,2.608333,179.510559,-40.346218,-1.530521,-23.044163,232.106918,-47.612274
314,2.616667,179.577103,-40.358715,-1.577920,-23.208302,232.243301,-47.402225
315,2.625000,179.636078,-40.379639,-1.621810,-23.409460,232.382629,-47.113770
316,2.633333,179.597229,-40.383858,-1.611153,-23.637449,232.514801,-46.841675
317,2.641667,179.613724,-40.391117,-1.696979,-23.914557,232.643723,-46.519398
318,2.650000,179.682465,-40.343361,-1.755848,-24.152781,232.767944,-46.193691
319,2.658333,179.587921,-40.312016,-1.780586,-24.354469,232.866547,-45.945160
320,2.666667,179.675705,-40.285091,-1.854248,-24.572935,233.037445,-45.630013
321,2.675000,179.730179,-40.277187,-1.918834,-24.767647,233.191803,-45.363621
322,2.683333,179.686005,-40.274136,-1.942583,-24.934734,233.340363,-45.141399
323,2.691667,179.793121,-40.297676,-1.956488,-25.088575,233.487610,-44.930542
324,2.700000,179.954498,-40.287529,-1.915971,-25.119886,233.694366,-44.760494
325,2.708333,-179.990143,-40.348881,-1.721539,-25.199329,233.769547,-44.598961
326,2.716667,-179.973267,-40.386642,-1.692420,-25.122639,234.017868,-44.547569
327,2.725000,179.810883,-40.460293,-1.585652,-25.131516,234.192368,-44.565754
328,2.733333,179.754547,-40.488548,-1.463566,-25.037632,234.494919,-44.624283
329,2.741667,179.922363,-40.503323,-1.465791,-25.024342,234.767365,-44.756981
330,2.750000,179.554733,-40.701515,-1.577057,-24.826817,235.145813,-44.814587
331,2.758333,179.527588,-40.758492,-1.561782,-24.784748,235.357605,-44.765114
332,2.766667,179.614334,-40.715073,-1.399901,-24.867914,235.512192,-44.651150
333,2.775000,179.381409,-40.747730,-1.371483,-24.885164,235.781616,-44.688450
334,2.783333,179.293152,-40.789188,-1.251901,-24.890614,236.074814,-44.764050
335,2.791667,179.255569,-40.810478,-1.249886,-24.937838,236.409592,-44.808514
336,2.800000,179.080841,-40.765026,-1.236983,-25.007858,236.758438,-44.901669
337,2.808333,178.959167,-40.776466,-1.413085,-25.045805,237.173660,-45.001381
338,2.816667,178.792404,-40.877041,-1.505309,-25.194237,237.359222,-45.051140
339,2.825000,178.300140,-41.047527,-1.535769,-25.407352,237.282410,-45.059044
