Frame,Time (Seconds),X,Y,Z,X,Y,Z
44,0.366667,174.762344,-43.442989,-4.212781,-20.171879,218.912430,-52.898621
45,0.375000,174.759689,-43.444160,-4.216220,-20.169634,218.919815,-52.902424
46,0.383333,174.753540,-43.446087,-4.215740,-20.168789,218.914948,-52.905338
47,0.391667,174.760071,-43.442123,-4.211312,-20.170425,218.909607,-52.907955
48,0.400000,174.630478,-43.462399,-4.487359,-20.252439,219.027283,-52.953266
49,0.408333,174.623459,-43.459518,-4.502436,-20.248535,219.038788,-52.958485
50,0.416667,174.629395,-43.457634,-4.488051,-20.251791,219.038925,-52.957821
51,0.425000,174.621780,-43.458302,-4.501025,-20.248526,219.045410,-52.954269
52,0.433333,174.628311,-43.462208,-4.499431,-20.246099,219.045120,-52.954449
53,0.441667,174.614517,-43.460938,-4.500472,-20.245720,219.045883,-52.949085
54,0.450000,174.626282,-43.461983,-4.487435,-20.246313,219.029282,-52.943069
55,0.458333,174.627075,-43.460384,-4.495231,-20.240757,219.041733,-52.951004
56,0.466667,174.635529,-43.463215,-4.482092,-20.246748,219.025284,-52.949787
57,0.475000,174.628098,-43.458164,-4.464110,-20.248499,219.002090,-52.938023
58,0.483333,174.626083,-43.462082,-4.494731,-20.248835,219.034607,-52.954369
59,0.491667,174.623199,-43.459209,-4.466690,-20.253643,219.013855,-52.940151
60,0.500000,174.620667,-43.461746,-4.470963,-20.253780,219.014084,-52.943104
61,0.508333,174.626801,-43.460152,-4.491912,-20.250513,219.036667,-52.953400
62,0.516667,174.618393,-43.460484,-4.497650,-20.244680,219.040634,-52.950054
63,0.525000,174.627853,-43.463852,-4.492086,-20.240376,219.033920,-52.953094
64,0.533333,174.619934,-43.460922,-4.498704,-20.241564,219.043320,-52.949860
65,0.541667,174.621490,-43.459850,-4.492313,-20.238665,219.039917,-52.948338
66,0.550000,174.621109,-43.460461,-4.494164,-20.244724,219.041519,-52.948555
67,0.558333,174.625458,-43.458538,-4.468317,-20.249496,219.015381,-52.937923
68,0.566667,174.627441,-43.458534,-4.464082,-20.254738,219.006363,-52.938114
69,0.575000,174.627975,-43.458370,-4.458417,-20.252493,219.003937,-52.942814
70,0.583333,174.628662,-43.460106,-4.488608,-20.248796,219.033951,-52.953907
71,0.591667,174.624130,-43.461407,-4.472307,-20.247530,219.011185,-52.937737
72,0.600000,174.627167,-43.460957,-4.489708,-20.248241,219.031876,-52.950325
73,0.608333,174.631531,-43.459332,-4.491817,-20.242683,219.040817,-52.952118
74,0.616667,174.625153,-43.461910,-4.482248,-20.245119,219.033554,-52.948040
75,0.625000,174.632660,-43.457718,-4.479710,-20.247181,219.026703,-52.950073
76,0.633333,174.763062,-43.443554,-4.204320,-20.171679,218.907990,-52.905319
77,0.641667,174.764786,-43.441322,-4.209729,-20.173565,218.910980,-52.904892
78,0.650000,174.764038,-43.442410,-4.209563,-20.171227,218.919022,-52.909500
79,0.658333,174.762299,-43.443726,-4.206670,-20.177971,218.909836,-52.906597
80,0.666667,174.754868,-43.444305,-4.214334,-20.172728,218.915955,-52.905430
81,0.675000,174.755371,-43.445675,-4.211983,-20.174038,218.910965,-52.906483
82,0.683333,174.762207,-43.446087,-4.212265,-20.169064,218.917114,-52.911968
83,0.691667,174.769455,-43.441456,-4.206745,-20.169296,218.913528,-52.905411
84,0.700000,174.753769,-43.445229,-4.196171,-20.170307,218.893326,-52.889797
85,0.708333,174.627579,-43.459564,-4.492005,-20.243574,219.037704,-52.944569
86,0.716667,174.619843,-43.460308,-4.498928,-20.240988,219.048813,-52.946171
87,0.725000,174.627457,-43.456097,-4.489675,-20.240984,219.042908,-52.950394
88,0.733333,174.621933,-43.460117,-4.490835,-20.242424,219.041794,-52.952171
89,0.741667,174.620712,-43.458744,-4.490044,-20.248159,219.037094,-52.949547
90,0.750000,174.618332,-43.460098,-4.497578,-20.243362,219.041763,-52.947933
91,0.758333,174.624191,-43.458614,-4.498928,-20.245001,219.042938,-52.954861
92,0.766667,174.627502,-43.460831,-4.492816,-20.243864,219.039352,-52.954567
93,0.775000,174.616516,-43.459633,-4.504598,-20.239847,219.048706,-52.951466
94,0.783333,174.630798,-43.459435,-4.488791,-20.246325,219.033859,-52.949886
95,0.791667,174.615662,-43.458351,-4.482140,-20.244511,219.028473,-52.930920
96,0.800000,174.623383,-43.457794,-4.493412,-20.243469,219.040970,-52.948315
97,0.808333,174.619293,-43.460815,-4.488719,-20.247065,219.035095,-52.951317
98,0.816667,174.631042,-43.458969,-4.494251,-20.244360,219.036667,-52.950932
99,0.825000,174.623886,-43.460960,-4.496379,-20.247248,219.038086,-52.953175
100,0.833333,174.636307,-43.457092,-4.478390,-20.244196,219.032486,-52.950626
101,0.841667,174.762802,-43.444344,-4.209853,-20.170618,218.914078,-52.906868
102,0.850000,174.763672,-43.441586,-4.209999,-20.170906,218.915222,-52.906410
103,0.858333,174.757278,-43.444397,-4.218068,-20.171135,218.916214,-52.904392
104,0.866667,174.759338,-43.444347,-4.215089,-20.170803,218.912140,-52.905010
105,0.875000,174.630051,-43.461220,-4.490692,-20.242580,219.036774,-52.946503
106,0.883333,174.629776,-43.459221,-4.488811,-20.244450,219.034882,-52.947193
107,0.891667,174.630829,-43.458881,-4.489800,-20.244654,219.038635,-52.948872
108,0.900000,174.623367,-43.459003,-4.494535,-20.243647,219.052200,-52.946194
109,0.908333,174.630280,-43.458981,-4.489712,-20.243238,219.041214,-52.949467
110,0.916667,174.621994,-43.459431,-4.496866,-20.239475,219.049149,-52.951576
111,0.925000,174.628662,-43.460167,-4.489029,-20.243187,219.037354,-52.951401
112,0.933333,174.628281,-43.457199,-4.469660,-20.245291,219.015900,-52.939751
113,0.941667,174.631744,-43.458000,-4.483300,-20.244669,219.030319,-52.949547
114,0.950000,174.626282,-43.458744,-4.494843,-20.244629,219.039932,-52.956245
115,0.958333,174.623306,-43.460251,-4.491678,-20.246273,219.037384,-52.948952
116,0.966667,174.625443,-43.461349,-4.466446,-20.246983,219.011292,-52.934330
117,0.975000,174.738525,-43.444839,-4.248945,-20.160801,218.940811,-52.900505
118,0.983333,174.762772,-43.445148,-4.213983,-20.168158,218.916901,-52.901089
119,0.991667,174.767517,-43.442844,-4.208070,-20.168468,218.916656,-52.900398
120,1.000000,174.767181,-43.442249,-4.205761,-20.168396,218.915924,-52.906731
121,1.008333,174.756287,-43.442410,-4.216104,-20.167755,218.919022,-52.903412
122,1.016667,174.766022,-43.443863,-4.204484,-20.168606,218.910019,-52.904774
123,1.025000,174.760605,-43.439888,-4.222001,-20.170094,218.919266,-52.903782
124,1.033333,174.761963,-43.443741,-4.208254,-20.171791,218.910873,-52.906029
125,1.041667,174.761627,-43.445412,-4.212499,-20.169415,218.910370,-52.905418
126,1.050000,174.760101,-43.445637,-4.208142,-20.171511,218.911102,-52.899250
127,1.058333,174.767242,-43.442654,-4.204510,-20.171410,218.908890,-52.897682
128,1.066667,174.760101,-43.445667,-4.219335,-20.169132,218.919189,-52.900608
129,1.075000,174.757660,-43.444126,-4.211596,-20.171043,218.910660,-52.899235
130,1.083333,174.763046,-43.444237,-4.212809,-20.165844,218.913025,-52.900928
131,1.091667,174.759293,-43.445324,-4.210764,-20.172113,218.908188,-52.901272
132,1.100000,174.760483,-43.445965,-4.220058,-20.166811,218.919510,-52.909512
133,1.108333,174.760986,-43.442238,-4.215356,-20.170431,218.911331,-52.906178
134,1.116667,174.764359,-43.444267,-4.207022,-20.172955,218.908524,-52.903572
135,1.125000,174.758347,-43.441425,-4.216287,-20.172224,218.912323,-52.899731
136,1.133333,174.758484,-43.444881,-4.212684,-20.172237,218.914307,-52.900627
137,1.141667,174.754166,-43.441605,-4.217786,-20.166945,218.920288,-52.898785
138,1.150000,174.757492,-43.443241,-4.191907,-20.168558,218.894211,-52.888004
139,1.158333,174.756088,-43.444164,-4.215196,-20.167931,218.916077,-52.901886
140,1.166667,174.750977,-43.442738,-4.201556,-20.169828,218.895828,-52.889915
141,1.175000,174.764847,-43.441822,-4.207246,-20.170528,218.911880,-52.903072
142,1.183333,174.764786,-43.445766,-4.206993,-20.172123,218.906296,-52.902500
143,1.191667,174.758621,-43.441692,-4.193011,-20.174480,218.894348,-52.891747
144,1.200000,174.754379,-43.446545,-4.193407,-20.173937,218.891815,-52.888050
145,1.208333,174.763870,-43.444221,-4.211185,-20.172401,218.910980,-52.901711
146,1.216667,174.762207,-43.445034,-4.212008,-20.173796,218.909302,-52.903732
147,1.225000,174.619553,-43.464005,-4.486454,-20.250000,219.029007,-52.945534
148,1.233333,174.631668,-43.460732,-4.484893,-20.247503,219.027710,-52.946308
149,1.241667,174.618713,-43.460567,-4.495337,-20.247131,219.042114,-52.943840
150,1.250000,174.623657,-43.463184,-4.489977,-20.244270,219.041061,-52.944866
151,1.258333,174.625793,-43.460014,-4.494465,-20.243862,219.037903,-52.945282
152,1.266667,174.621536,-43.461433,-4.467172,-20.250868,219.006332,-52.933998
153,1.275000,174.623566,-43.462395,-4.500600,-20.247328,219.041885,-52.951057
154,1.283333,174.614075,-43.458839,-4.470157,-20.251657,219.011459,-52.934593
155,1.291667,174.625565,-43.462357,-4.481872,-20.247089,219.034607,-52.949116
156,1.300000,174.614609,-43.459511,-4.500551,-20.244545,219.039703,-52.945019
157,1.308333,174.614182,-43.461121,-4.460359,-20.250484,219.019394,-52.928680
158,1.316667,174.629395,-43.462257,-4.486109,-20.248217,219.028366,-52.943283
159,1.325000,174.619492,-43.460106,-4.479218,-20.247087,219.016861,-52.932014
160,1.333333,174.630554,-43.459320,-4.490163,-20.245167,219.036972,-52.947891
161,1.341667,174.624649,-43.461712,-4.494530,-20.244888,219.038651,-52.946213
162,1.350000,174.623016,-43.458954,-4.468007,-20.250832,219.007324,-52.934135
163,1.358333,174.623917,-43.460308,-4.496719,-20.247784,219.040192,-52.947323
164,1.366667,174.611572,-43.461712,-4.475208,-20.249916,219.017853,-52.934250
165,1.375000,174.622589,-43.461494,-4.498145,-20.245193,219.041687,-52.950771
166,1.383333,174.618683,-43.464249,-4.504307,-20.244204,219.050507,-52.942295
167,1.391667,174.621918,-43.460430,-4.493092,-20.244579,219.036758,-52.945076
168,1.400000,174.627045,-43.459244,-4.491678,-20.245113,219.038589,-52.944138
169,1.408333,174.622330,-43.461731,-4.493101,-20.246881,219.035721,-52.945358
170,1.416667,174.621506,-43.460194,-4.505616,-20.240091,219.046417,-52.946037
171,1.425000,174.632050,-43.459728,-4.488063,-20.245375,219.034561,-52.948940
172,1.433333,174.630478,-43.463226,-4.489560,-20.247202,219.035721,-52.947651
173,1.441667,174.622162,-43.458241,-4.499392,-20.245499,219.042145,-52.953220
174,1.450000,174.747925,-43.445728,-4.216054,-20.169344,218.915573,-52.902023
175,1.458333,174.755661,-43.442223,-4.190450,-20.175762,218.889648,-52.891132
176,1.466667,174.748276,-43.443413,-4.194841,-20.171125,218.895401,-52.888218
177,1.475000,174.754333,-43.441921,-4.195846,-20.170992,218.892746,-52.891899
178,1.483333,174.752106,-43.444519,-4.214670,-20.171206,218.915146,-52.895142
179,1.491667,174.755386,-43.443363,-4.197022,-20.171898,218.893936,-52.891487
180,1.500000,174.755371,-43.445541,-4.213683,-20.169458,218.917755,-52.899334
181,1.508333,174.755844,-43.442036,-4.221934,-20.171577,218.918030,-52.900547
182,1.516667,174.763062,-43.441959,-4.207057,-20.168472,218.913620,-52.905609
183,1.525000,174.757324,-43.441528,-4.215669,-20.169071,218.914856,-52.906075
184,1.533333,174.756424,-43.442749,-4.197642,-20.172503,218.894897,-52.890049
185,1.541667,174.755692,-43.446194,-4.214507,-20.168196,218.915176,-52.902565
186,1.550000,174.759842,-43.444790,-4.215072,-20.170992,218.915894,-52.901787
187,1.558333,174.750931,-43.446831,-4.218982,-20.169069,218.918915,-52.903030
188,1.566667,174.759720,-43.442444,-4.214706,-20.171158,218.919220,-52.903248
189,1.575000,174.761292,-43.444641,-4.214950,-20.169821,218.920120,-52.902519
190,1.583333,174.756317,-43.443192,-4.216438,-20.171459,218.915268,-52.900169
191,1.591667,174.763535,-43.443584,-4.209583,-20.171263,218.912735,-52.903404
192,1.600000,174.755493,-43.444111,-4.211445,-20.168825,218.912781,-52.901855
193,1.608333,174.755249,-43.444317,-4.214836,-20.170416,218.915741,-52.899544
194,1.616667,174.754303,-43.440994,-4.211685,-20.165350,218.918396,-52.904259
195,1.625000,174.764816,-43.443695,-4.208346,-20.170115,218.913147,-52.903629
196,1.633333,174.753326,-43.442081,-4.219608,-20.167435,218.922104,-52.904488
197,1.641667,174.762054,-43.444824,-4.213816,-20.171793,218.912750,-52.900707
198,1.650000,174.758148,-43.443047,-4.212057,-20.171131,218.912018,-52.904881
199,1.658333,174.752563,-43.444202,-4.194224,-20.173677,218.887924,-52.892403
200,1.666667,174.754593,-43.444435,-4.215625,-20.168219,218.918701,-52.901627
201,1.675000,174.747940,-43.445351,-4.193225,-20.170713,218.899918,-52.888260
202,1.683333,174.751999,-43.442120,-4.223981,-20.166656,218.926682,-52.897938
203,1.691667,174.767029,-43.441566,-4.209476,-20.172060,218.915726,-52.904366
204,1.700000,174.752670,-43.442623,-4.217968,-20.167362,218.916260,-52.904427
205,1.708333,174.760712,-43.442513,-4.214381,-20.168362,218.917786,-52.906445
206,1.716667,174.763794,-43.444111,-4.209573,-20.168535,218.919205,-52.909061
207,1.725000,174.765274,-43.440735,-4.207721,-20.172718,218.911728,-52.907990
208,1.733333,174.746918,-43.443935,-4.193727,-20.173189,218.893066,-52.889923
209,1.741667,174.765335,-43.439560,-4.207798,-20.169327,218.913864,-52.904121
210,1.750000,174.633743,-43.460079,-4.478434,-20.244831,219.032318,-52.948170
211,1.758333,174.627182,-43.461639,-4.490613,-20.242081,219.039825,-52.949188
212,1.766667,174.626678,-43.459820,-4.461318,-20.246553,219.010651,-52.934700
213,1.775000,174.619095,-43.458466,-4.468945,-20.247181,219.022491,-52.933475
214,1.783333,174.633820,-43.460503,-4.482712,-20.244480,219.033859,-52.952343
215,1.791667,174.631622,-43.460171,-4.488541,-20.244223,219.038361,-52.953026
216,1.800000,174.635162,-43.457355,-4.484754,-20.244543,219.037415,-52.954769
217,1.808333,174.629791,-43.461266,-4.489665,-20.247770,219.034988,-52.945503
218,1.816667,174.614868,-43.460732,-4.468940,-20.248228,219.014679,-52.935360
219,1.825000,174.621643,-43.458035,-4.491280,-20.242924,219.040222,-52.942585
220,1.833333,174.636322,-43.458393,-4.481288,-20.245546,219.032272,-52.945675
221,1.841667,174.625275,-43.460075,-4.504117,-20.237751,219.050552,-52.948521
222,1.850000,174.761871,-43.441463,-4.213589,-20.171232,218.915070,-52.902737
223,1.858333,174.761368,-43.441288,-4.211550,-20.169935,218.916504,-52.907516
224,1.866667,174.760254,-43.439571,-4.223059,-20.167341,218.919617,-52.905476
225,1.875000,174.757446,-43.441063,-4.208318,-20.167631,218.917099,-52.906898
226,1.883333,174.766281,-43.441505,-4.205328,-20.171192,218.908234,-52.903198
227,1.891667,174.763824,-43.442959,-4.207101,-20.171232,218.912827,-52.905586
228,1.900000,174.752625,-43.441868,-4.218044,-20.167849,218.922485,-52.899979
229,1.908333,174.767868,-43.439510,-4.205973,-20.170191,218.912979,-52.901039
230,1.916667,174.758118,-43.439121,-4.219605,-20.170263,218.914886,-52.903660
231,1.925000,174.764038,-43.443199,-4.210090,-20.171213,218.912933,-52.904320
232,1.933333,174.748779,-43.441292,-4.193291,-20.171856,218.899261,-52.889194
233,1.941667,174.765762,-43.444820,-4.206025,-20.168871,218.912643,-52.902206
234,1.950000,174.632782,-43.458977,-4.491132,-20.241436,219.036575,-52.948833
235,1.958333,174.621826,-43.459972,-4.465474,-20.246420,219.010284,-52.935757
236,1.966667,174.628876,-43.459343,-4.494969,-20.245411,219.040329,-52.948818
237,1.975000,174.636154,-43.458679,-4.481400,-20.247627,219.035416,-52.953613
238,1.983333,174.629089,-43.461533,-4.485691,-20.244564,219.039902,-52.948589
239,1.991667,174.619354,-43.457462,-4.494901,-20.242468,219.046799,-52.951656
240,2.000000,174.632828,-43.457230,-4.485363,-20.242207,219.036560,-52.947186
241,2.008333,174.628220,-43.458687,-4.484993,-20.246866,219.038666,-52.944069
242,2.016667,174.623917,-43.459881,-4.492908,-20.240446,219.042419,-52.946571
243,2.025000,174.622375,-43.456486,-4.492298,-20.241655,219.046082,-52.953197
244,2.033333,174.631012,-43.457317,-4.489912,-20.243052,219.051941,-52.946815
245,2.041667,174.622101,-43.461441,-4.498708,-20.243687,219.044510,-52.950092
246,2.050000,174.737793,-43.442619,-4.243367,-20.156969,218.939529,-52.907143
247,2.058333,174.764709,-43.442272,-4.208300,-20.171307,218.913406,-52.902588
248,2.066667,174.757568,-43.439137,-4.193021,-20.172873,218.892807,-52.892902
249,2.075000,174.764191,-43.442947,-4.209132,-20.168331,218.912781,-52.906036
250,2.083333,174.769989,-43.442059,-4.204550,-20.169500,218.910736,-52.902885
251,2.091667,174.760010,-43.444057,-4.208948,-20.167593,218.918442,-52.902679
252,2.100000,174.762741,-43.444420,-4.208931,-20.168201,218.913635,-52.901161
253,2.108333,174.760635,-43.439415,-4.217374,-20.169140,218.922073,-52.900967
254,2.116667,174.762100,-43.444984,-4.209673,-20.171810,218.912598,-52.902439
255,2.125000,174.769943,-43.440632,-4.198376,-20.169897,218.909500,-52.902748
256,2.133333,174.629074,-43.458015,-4.494655,-20.241890,219.043274,-52.953125
257,2.141667,174.629944,-43.459526,-4.493603,-20.240713,219.042542,-52.951172
258,2.150000,174.630585,-43.461910,-4.490327,-20.244186,219.038544,-52.951111
259,2.158333,174.622620,-43.459789,-4.494714,-20.240932,219.042114,-52.944138
260,2.166667,174.634033,-43.461872,-4.483020,-20.244356,219.037735,-52.945713
261,2.175000,174.631485,-43.463058,-4.494043,-20.242086,219.044632,-52.949230
262,2.183333,174.633011,-43.457172,-4.483691,-20.242731,219.040298,-52.950336
263,2.191667,174.631714,-43.457184,-4.487240,-20.241980,219.036743,-52.946293
264,2.200000,174.631622,-43.457733,-4.481091,-20.244768,219.031021,-52.944908
265,2.208333,174.620300,-43.457787,-4.461787,-20.249575,219.010986,-52.931396
266,2.216667,174.628510,-43.462208,-4.491681,-20.242867,219.040436,-52.951195
267,2.225000,174.619965,-43.459820,-4.468303,-20.246286,219.013596,-52.936638
268,2.233333,174.772064,-43.439350,-4.201665,-20.171141,218.908966,-52.903095
269,2.241667,174.762421,-43.443817,-4.216900,-20.166374,218.919586,-52.902229
270,2.250000,174.757141,-43.445633,-4.215623,-20.170399,218.916290,-52.903488
271,2.258333,174.766525,-43.442944,-4.207848,-20.170557,218.911407,-52.899200
272,2.266667,174.763962,-43.444202,-4.206819,-20.171499,218.911942,-52.905018
273,2.275000,174.762238,-43.441441,-4.211629,-20.169037,218.914673,-52.903809
274,2.283333,174.756638,-43.442215,-4.213330,-20.170012,218.918839,-52.903423
275,2.291667,174.767410,-43.445511,-4.207150,-20.169325,218.915588,-52.903366
276,2.300000,174.765091,-43.441925,-4.210051,-20.172884,218.914246,-52.903324
277,2.308333,174.761703,-43.443401,-4.214565,-20.169598,218.915070,-52.902546
278,2.316667,174.759674,-43.443123,-4.215925,-20.170267,218.913940,-52.902988
279,2.325000,174.757416,-43.442677,-4.209331,-20.167152,218.918030,-52.902672
280,2.333333,174.756180,-43.442463,-4.208438,-20.170935,218.913895,-52.900330
281,2.341667,174.763092,-43.441437,-4.212322,-20.171640,218.908920,-52.904694
282,2.350000,174.759628,-43.442158,-4.190943,-20.172819,218.891495,-52.889534
283,2.358333,174.766617,-43.444172,-4.208208,-20.171095,218.906158,-52.899769
284,2.366667,174.764755,-43.442287,-4.204924,-20.171324,218.911575,-52.902161
285,2.375000,174.758148,-43.442707,-4.210635,-20.170441,218.917618,-52.900848
286,2.383333,174.764908,-43.441910,-4.203514,-20.174231,218.910156,-52.902786
287,2.391667,174.753876,-43.443073,-4.214258,-20.169775,218.916473,-52.900475
288,2.400000,174.762466,-43.440090,-4.214246,-20.167160,218.919800,-52.903099
289,2.408333,174.758377,-43.441101,-4.220277,-20.169449,218.917587,-52.900158
290,2.416667,174.760239,-43.442627,-4.216883,-20.169077,218.917511,-52.903469
291,2.425000,174.759506,-43.442749,-4.211543,-20.167061,218.917206,-52.904636
292,2.433333,174.755630,-43.444763,-4.212658,-20.169563,218.919128,-52.902729
293,2.441667,174.745422,-43.443714,-4.200611,-20.171881,218.899078,-52.883804
294,2.450000,174.624939,-43.458492,-4.471220,-20.244284,219.017990,-52.934940
295,2.458333,174.628006,-43.457733,-4.495702,-20.245216,219.040283,-52.946194
296,2.466667,174.629242,-43.459496,-4.491096,-20.246334,219.036743,-52.948223
297,2.475000,174.628967,-43.458618,-4.496149,-20.244007,219.045746,-52.949360
298,2.483333,174.621521,-43.460217,-4.493987,-20.244184,219.036880,-52.946136
299,2.491667,174.630646,-43.462383,-4.491780,-20.243540,219.038147,-52.951298
300,2.500000,174.621872,-43.460217,-4.488321,-20.245785,219.033463,-52.946304
301,2.508333,174.624084,-43.458714,-4.488650,-20.244143,219.035629,-52.946594
302,2.516667,174.626770,-43.457211,-4.490772,-20.241179,219.040115,-52.954227
303,2.525000,174.629089,-43.459740,-4.490601,-20.245905,219.039566,-52.945007
304,2.533333,174.626526,-43.459568,-4.464684,-20.244806,219.015213,-52.934330
305,2.541667,174.624023,-43.460270,-4.491675,-20.245714,219.042419,-52.945732
306,2.550000,174.620667,-43.461628,-4.491145,-20.242853,219.038849,-52.946442
307,2.558333,174.620209,-43.462517,-4.491299,-20.247440,219.039063,-52.947388
308,2.566667,174.625549,-43.460297,-4.494786,-20.248158,219.035370,-52.950485
309,2.575000,174.750809,-43.443497,-4.223467,-20.168133,218.918579,-52.902744
310,2.583333,174.752777,-43.446476,-4.210990,-20.171482,218.912476,-52.901390
311,2.591667,174.765411,-43.443027,-4.205966,-20.171223,218.910034,-52.900379
312,2.600000,174.627762,-43.458347,-4.491969,-20.243301,219.038437,-52.947235
313,2.608333,174.620743,-43.461498,-4.497603,-20.244473,219.040619,-52.946312
314,2.616667,174.624771,-43.458767,-4.498752,-20.243969,219.040268,-52.946045
315,2.625000,174.622879,-43.460659,-4.485598,-20.245586,219.030029,-52.946190
316,2.633333,174.620987,-43.459057,-4.495908,-20.241640,219.041977,-52.947792
317,2.641667,174.622849,-43.461933,-4.489844,-20.245962,219.038971,-52.944740
318,2.650000,174.621674,-43.461102,-4.490662,-20.243582,219.036682,-52.946873
319,2.658333,174.616669,-43.461765,-4.467510,-20.245275,219.014801,-52.933899
320,2.666667,174.621353,-43.457272,-4.488348,-20.242249,219.036957,-52.948280
321,2.675000,174.617157,-43.460194,-4.463860,-20.248297,219.010773,-52.935146
322,2.683333,174.621796,-43.461258,-4.496248,-20.243578,219.041702,-52.945633
323,2.691667,174.630112,-43.459961,-4.486777,-20.246353,219.030701,-52.943115
324,2.700000,174.622925,-43.458336,-4.498255,-20.245070,219.053574,-52.946430
325,2.708333,174.630234,-43.455711,-4.489916,-20.245424,219.036118,-52.945324
326,2.716667,174.627182,-43.459801,-4.493871,-20.243843,219.035355,-52.946865
327,2.725000,174.623871,-43.462959,-4.492194,-20.244379,219.038239,-52.945637
328,2.733333,174.624115,-43.462723,-4.492645,-20.242140,219.035446,-52.949398
329,2.741667,174.622208,-43.458775,-4.496001,-20.242594,219.048965,-52.942974
330,2.750000,174.631470,-43.460835,-4.487579,-20.241987,219.032532,-52.947914
331,2.758333,174.762802,-43.443428,-4.212128,-20.170294,218.912796,-52.901897
332,2.766667,174.758652,-43.440712,-4.206446,-20.168848,218.910843,-52.900295
333,2.775000,174.765030,-43.440159,-4.208478,-20.173674,218.908783,-52.902473
334,2.783333,174.760056,-43.444180,-4.209798,-20.173140,218.906891,-52.899281
335,2.791667,174.766602,-43.442520,-4.204082,-20.171621,218.909119,-52.899830
336,2.800000,174.760025,-43.444569,-4.210511,-20.170591,218.913620,-52.900463
337,2.808333,174.764862,-43.439869,-4.208061,-20.172455,218.907181,-52.901203
338,2.816667,174.764801,-43.444130,-4.208160,-20.168453,218.910583,-52.902576
339,2.825000,174.760941,-43.443909,-4.211344,-20.172674,218.910202,-52.902470
