Frame,Time (Seconds),X,Y,Z,X,Y,Z
26,0.216667,176.192047,-40.965542,-4.911768,-24.007401,218.254410,-52.648273
27,0.225000,176.165512,-40.957928,-4.894732,-23.987764,218.254181,-52.635803
28,0.233333,176.131485,-40.956036,-4.868301,-23.979986,218.227997,-52.649391
29,0.241667,176.191925,-40.953838,-4.884459,-23.974655,218.233170,-52.649841
30,0.250000,176.156631,-40.965958,-4.850471,-23.970819,218.194626,-52.654869
31,0.258333,176.130508,-40.964878,-4.841906,-23.974775,218.192474,-52.653351
32,0.266667,176.202789,-40.963051,-4.869717,-23.982994,218.215332,-52.641933
33,0.275000,176.146271,-40.959660,-4.854201,-23.986990,218.212051,-52.651020
34,0.283333,176.137100,-40.958347,-4.846816,-23.994953,218.199234,-52.652668
35,0.291667,176.188965,-40.960575,-4.877872,-24.006847,218.216858,-52.652874
36,0.300000,176.135193,-40.959560,-4.850624,-24.003826,218.196335,-52.667637
37,0.308333,176.138611,-40.961304,-4.841338,-24.000036,218.192001,-52.676128
38,0.316667,176.183929,-40.962585,-4.871983,-23.997421,218.214005,-52.661850
39,0.325000,176.140472,-40.960941,-4.848439,-23.989756,218.199249,-52.665695
40,0.333333,176.145691,-40.962624,-4.840474,-23.989140,218.198807,-52.657124
41,0.341667,176.186722,-40.963024,-4.870993,-23.997583,218.216263,-52.658478
42,0.350000,176.135315,-40.959270,-4.853305,-24.002373,218.207748,-52.663399
43,0.358333,176.140915,-40.961369,-4.859853,-24.012205,218.202530,-52.663513
44,0.366667,176.165726,-40.957047,-4.871942,-24.012844,218.214615,-52.663818
45,0.375000,176.132187,-40.962200,-4.857126,-24.007607,218.201202,-52.672050
46,0.383333,176.148941,-40.960892,-4.856580,-24.004896,218.211014,-52.664677
47,0.391667,176.172287,-40.956070,-4.878046,-24.003693,218.213959,-52.663826
48,0.400000,176.132309,-40.956383,-4.861708,-23.997091,218.208527,-52.665123
49,0.408333,176.150650,-40.962509,-4.854568,-24.002768,218.200195,-52.660404
50,0.416667,176.163025,-40.959366,-4.860240,-23.999996,218.209412,-52.655991
51,0.425000,176.133163,-40.962795,-4.847942,-24.003998,218.197952,-52.665035
52,0.433333,176.147049,-40.958817,-4.862297,-24.008438,218.206146,-52.656925
53,0.441667,176.160950,-40.963116,-4.863212,-24.012192,218.208115,-52.656322
54,0.450000,176.134598,-40.960190,-4.847431,-24.013161,218.200592,-52.665474
55,0.458333,176.152664,-40.959667,-4.857412,-24.005686,218.204636,-52.667435
56,0.466667,176.157349,-40.959866,-4.856063,-24.002754,218.202835,-52.662804
57,0.475000,176.132339,-40.961357,-4.851990,-24.000250,218.198761,-52.671387
58,0.483333,176.153503,-40.961452,-4.871639,-23.998190,218.215271,-52.661106
59,0.491667,176.152435,-40.959728,-4.866351,-24.003693,218.214706,-52.661942
60,0.500000,176.136673,-40.957378,-4.853955,-24.005133,218.205261,-52.662258
61,0.508333,176.157394,-40.960747,-4.860531,-24.006403,218.206528,-52.657402
62,0.516667,176.152008,-40.959885,-4.858644,-24.007669,218.205750,-52.658863
63,0.525000,176.137970,-40.958500,-4.856680,-24.005127,218.205017,-52.661247
64,0.533333,176.157486,-40.957291,-4.866137,-24.003355,218.211700,-52.657272
65,0.541667,176.150055,-40.961155,-4.853372,-24.006729,218.203033,-52.661015
66,0.550000,176.139755,-40.959145,-4.851176,-24.001230,218.203766,-52.665504
67,0.558333,176.156128,-40.962463,-4.860829,-24.002563,218.206726,-52.665459
68,0.566667,176.148621,-40.960308,-4.857687,-23.997957,218.205917,-52.664883
69,0.575000,176.142746,-40.960041,-4.852694,-24.003246,218.200638,-52.664845
70,0.583333,176.158661,-40.958866,-4.859649,-24.002485,218.209503,-52.660706
71,0.591667,176.148148,-40.960972,-4.852556,-24.006477,218.201630,-52.656269
72,0.600000,176.145477,-40.955978,-4.865264,-24.004240,218.214050,-52.658958
73,0.608333,176.160461,-40.957554,-4.858757,-24.006767,218.208176,-52.655479
74,0.616667,176.143265,-40.961487,-4.857562,-24.005482,218.203079,-52.657017
75,0.625000,176.145523,-40.959217,-4.859196,-24.001690,218.210022,-52.667534
76,0.633333,176.156158,-40.959362,-4.865331,-23.998587,218.213425,-52.662075
77,0.641667,176.146530,-40.960915,-4.853748,-24.000641,218.200912,-52.663799
78,0.650000,176.145691,-40.957790,-4.858695,-24.003654,218.205078,-52.662502
79,0.658333,176.151276,-40.958103,-4.864045,-24.006605,218.203995,-52.662361
80,0.666667,176.142731,-40.960365,-4.853628,-24.007393,218.201187,-52.658432
81,0.675000,176.144257,-40.957344,-4.869199,-24.003965,218.211334,-52.658463
82,0.683333,176.155350,-40.962254,-4.857774,-24.005131,218.207962,-52.658535
83,0.691667,176.145432,-40.960659,-4.853177,-24.002237,218.205399,-52.655926
84,0.700000,176.148605,-40.955227,-4.865958,-24.001324,218.215530,-52.657852
85,0.708333,176.154770,-40.958153,-4.859095,-23.999063,218.210632,-52.661705
86,0.716667,176.146667,-40.960018,-4.852516,-24.001720,218.206741,-52.664108
87,0.725000,176.151794,-40.958965,-4.860449,-24.003914,218.205414,-52.663532
88,0.733333,176.150848,-40.962200,-4.862978,-24.003557,218.208862,-52.663582
89,0.741667,176.143539,-40.958748,-4.857241,-24.005476,218.205460,-52.668102
90,0.750000,176.149078,-40.958256,-4.857561,-24.007757,218.203415,-52.660713
91,0.758333,176.154465,-40.961349,-4.862593,-24.005268,218.212479,-52.656078
92,0.766667,176.145493,-40.961342,-4.857151,-24.002115,218.208130,-52.656830
93,0.775000,176.148773,-40.959774,-4.862927,-24.000547,218.207855,-52.657104
94,0.783333,176.152740,-40.959637,-4.855062,-23.999651,218.204117,-52.657436
95,0.791667,176.147888,-40.961212,-4.848756,-24.001209,218.202438,-52.661011
96,0.800000,176.152344,-40.963482,-4.854297,-24.000446,218.199661,-52.661682
97,0.808333,176.149872,-40.959660,-4.861059,-24.004345,218.205795,-52.664837
98,0.816667,176.145859,-40.958469,-4.856916,-24.002985,218.207108,-52.662491
99,0.825000,176.155624,-40.959988,-4.854293,-24.004477,218.207611,-52.664562
100,0.833333,176.149796,-40.958996,-4.853037,-24.009861,218.202835,-52.661102
101,0.841667,176.145554,-40.960407,-4.863447,-24.004232,218.210342,-52.658939
102,0.850000,176.149475,-40.959351,-4.863959,-24.003086,218.207779,-52.656361
103,0.858333,176.146606,-40.958447,-4.864873,-23.999857,218.207703,-52.656151
104,0.866667,176.145447,-40.961819,-4.858627,-24.002335,218.201981,-52.658714
105,0.875000,176.153915,-40.957184,-4.862146,-24.000757,218.213577,-52.657513
106,0.883333,176.146896,-40.960094,-4.850853,-24.004314,218.201004,-52.662292
107,0.891667,176.146255,-40.959137,-4.853712,-24.005739,218.198364,-52.663021
108,0.900000,176.150284,-40.954967,-4.868636,-24.004488,218.216080,-52.664478
109,0.908333,176.146606,-40.961468,-4.861378,-24.006405,218.206268,-52.665443
110,0.916667,176.151672,-40.959957,-4.856458,-24.008472,218.205750,-52.659618
111,0.925000,176.153427,-40.960381,-4.857053,-24.004219,218.204147,-52.655300
112,0.933333,176.146484,-40.959389,-4.862790,-24.000944,218.207443,-52.653542
113,0.941667,176.146118,-40.959743,-4.862207,-24.000393,218.204605,-52.657669
114,0.950000,176.150070,-40.959270,-4.863966,-24.001341,218.210968,-52.662048
115,0.958333,176.144119,-40.961655,-4.861372,-24.002665,218.205200,-52.658665
116,0.966667,176.150467,-40.960476,-4.858323,-24.004545,218.204697,-52.657757
117,0.975000,176.147827,-40.962692,-4.857037,-24.004427,218.204102,-52.656422
118,0.983333,176.146622,-40.960342,-4.859107,-24.006435,218.209152,-52.661015
119,0.991667,176.148743,-40.960148,-4.852252,-24.007849,218.199936,-52.661396
120,1.000000,176.149185,-40.961071,-4.859158,-24.006102,218.200989,-52.664242
121,1.008333,176.144333,-40.960102,-4.860783,-24.009695,218.199295,-52.661392
122,1.016667,176.150192,-40.959637,-4.857068,-24.005388,218.204056,-52.657608
123,1.025000,176.149643,-40.960064,-4.857056,-24.002321,218.204803,-52.656723
124,1.033333,176.150345,-40.959007,-4.852119,-24.002186,218.205032,-52.654465
125,1.041667,176.151535,-40.960670,-4.859051,-24.001017,218.205841,-52.655293
126,1.050000,176.149658,-40.961899,-4.851309,-24.003012,218.200348,-52.660480
127,1.058333,176.147720,-40.958027,-4.854144,-24.006088,218.206573,-52.661850
128,1.066667,176.148651,-40.962280,-4.858573,-24.006453,218.206757,-52.663494
129,1.075000,176.143036,-40.955822,-4.865471,-24.008057,218.208344,-52.665352
130,1.083333,176.149857,-40.955952,-4.861027,-24.004879,218.206497,-52.661705
131,1.091667,176.146149,-40.961323,-4.861133,-24.004278,218.201843,-52.657166
132,1.100000,176.149323,-40.959766,-4.856198,-24.001003,218.207260,-52.657589
133,1.108333,176.149872,-40.959167,-4.859228,-24.000488,218.208649,-52.654324
134,1.116667,176.151108,-40.960541,-4.853907,-24.004095,218.204544,-52.655983
135,1.125000,176.148972,-40.962109,-4.853337,-24.005665,218.203781,-52.653290
136,1.133333,176.154297,-40.960785,-4.857835,-24.001919,218.206345,-52.655121
137,1.141667,176.152634,-40.958336,-4.846821,-24.003111,218.197342,-52.650558
138,1.150000,176.149078,-40.960487,-4.868380,-24.004507,218.211990,-52.659294
139,1.158333,176.150253,-40.958637,-4.852758,-24.006735,218.199402,-52.659008
140,1.166667,176.151199,-40.961346,-4.858275,-24.007282,218.202652,-52.657757
141,1.175000,176.148682,-40.962330,-4.859966,-24.006491,218.204376,-52.651657
142,1.183333,176.150040,-40.958977,-4.850030,-24.006100,218.197556,-52.651485
143,1.191667,176.151230,-40.961411,-4.848837,-24.004648,218.202042,-52.650528
144,1.200000,176.152054,-40.960224,-4.854403,-24.001268,218.206070,-52.648567
145,1.208333,176.152634,-40.959423,-4.852507,-24.001156,218.204651,-52.650440
146,1.216667,176.149445,-40.963013,-4.862314,-24.001999,218.209076,-52.653313
147,1.225000,176.155548,-40.964050,-4.844647,-24.008629,218.202728,-52.652569
148,1.233333,176.153030,-40.964348,-4.855985,-24.003124,218.204727,-52.652435
149,1.241667,176.152740,-40.961159,-4.847448,-24.007425,218.201767,-52.647705
150,1.250000,176.153091,-40.963745,-4.853218,-24.003935,218.207321,-52.650501
151,1.258333,176.155365,-40.961262,-4.850768,-24.001657,218.203888,-52.650242
152,1.266667,176.151215,-40.957867,-4.859105,-23.999968,218.208633,-52.652309
153,1.275000,176.155975,-40.959263,-4.850146,-24.001598,218.204285,-52.645195
154,1.283333,176.154724,-40.966671,-4.850483,-24.003740,218.204636,-52.648129
155,1.291667,176.155930,-40.960258,-4.852568,-24.003101,218.206558,-52.648605
156,1.300000,176.154434,-40.961254,-4.851145,-24.002859,218.205246,-52.649212
157,1.308333,176.157150,-40.961670,-4.850101,-24.001314,218.207275,-52.646881
158,1.316667,176.153320,-40.963055,-4.853200,-24.003080,218.205750,-52.647697
159,1.325000,176.148758,-40.965435,-4.858582,-24.001698,218.205856,-52.647606
160,1.333333,176.152344,-40.959923,-4.855886,-24.003475,218.206955,-52.649578
161,1.341667,176.155212,-40.963261,-4.849300,-24.001072,218.201157,-52.647701
162,1.350000,176.155731,-40.959877,-4.846918,-24.000038,218.204178,-52.650513
163,1.358333,176.153427,-40.961338,-4.845216,-24.004404,218.198395,-52.647099
164,1.366667,176.152359,-40.961601,-4.853149,-24.001341,218.204590,-52.649773
165,1.375000,176.151947,-40.965015,-4.861705,-24.002214,218.207794,-52.649502
166,1.383333,176.152664,-40.959972,-4.852932,-24.001614,218.208618,-52.646545
167,1.391667,176.152069,-40.962440,-4.849682,-24.002151,218.204346,-52.647392
168,1.400000,176.158432,-40.964378,-4.853715,-24.000856,218.210876,-52.647934
169,1.408333,176.153961,-40.962696,-4.848471,-24.002115,218.204666,-52.644550
170,1.416667,176.153763,-40.959305,-4.852673,-23.996901,218.203049,-52.646751
171,1.425000,176.155228,-40.963112,-4.855731,-23.999722,218.208282,-52.653324
172,1.433333,176.150055,-40.963055,-4.855001,-24.005297,218.201157,-52.648220
173,1.441667,176.153488,-40.962345,-4.847156,-24.004147,218.197861,-52.644409
174,1.450000,176.151657,-40.962605,-4.851202,-24.002913,218.200684,-52.650238
175,1.458333,176.154343,-40.961716,-4.846299,-24.006016,218.201981,-52.644772
176,1.466667,176.154648,-40.961311,-4.851038,-24.000214,218.201736,-52.646423
177,1.475000,176.154251,-40.961517,-4.851830,-24.001711,218.206757,-52.648426
178,1.483333,176.156494,-40.963570,-4.846039,-24.001640,218.199936,-52.646854
179,1.491667,176.154617,-40.958565,-4.854771,-23.999279,218.208313,-52.650230
180,1.500000,176.152527,-40.961342,-4.859419,-24.003334,218.208191,-52.651779
181,1.508333,176.157227,-40.963535,-4.847538,-24.003468,218.199982,-52.647964
182,1.516667,176.151886,-40.962433,-4.852415,-23.997934,218.201889,-52.646545
183,1.525000,176.151154,-40.963852,-4.857509,-24.003807,218.208664,-52.651012
184,1.533333,176.153046,-40.961601,-4.853748,-24.003025,218.207413,-52.650642
185,1.541667,176.155029,-40.960770,-4.855115,-23.999163,218.207214,-52.646763
186,1.550000,176.152924,-40.963707,-4.852219,-24.003920,218.206726,-52.646465
187,1.558333,176.151520,-40.962189,-4.858508,-23.999748,218.207352,-52.646057
188,1.566667,176.154953,-40.962269,-4.860235,-24.000368,218.211609,-52.646397
189,1.575000,176.152634,-40.959782,-4.857020,-23.997076,218.208054,-52.648880
190,1.583333,176.155533,-40.960861,-4.849551,-24.000336,218.203644,-52.651905
191,1.591667,176.156815,-40.960670,-4.849234,-24.002478,218.206879,-52.650242
192,1.600000,176.155167,-40.963505,-4.855448,-24.000723,218.209274,-52.649944
193,1.608333,176.154617,-40.962566,-4.856459,-23.997524,218.207443,-52.649300
194,1.616667,176.151398,-40.960762,-4.856119,-24.002270,218.209167,-52.646896
195,1.625000,176.151993,-40.962147,-4.852495,-23.999969,218.202011,-52.644535
196,1.633333,176.153671,-40.959461,-4.855376,-23.999594,218.208176,-52.647373
197,1.641667,176.150879,-40.960461,-4.863418,-23.995365,218.209869,-52.644905
198,1.650000,176.156860,-40.959335,-4.853288,-23.998526,218.208557,-52.645794
199,1.658333,176.157928,-40.961308,-4.848835,-24.001722,218.205078,-52.648178
200,1.666667,176.154297,-40.962051,-4.856780,-23.997829,218.206131,-52.647202
201,1.675000,176.152603,-40.962269,-4.854338,-24.000679,218.212234,-52.649658
202,1.683333,176.151855,-40.960117,-4.849390,-24.000454,218.203751,-52.649906
203,1.691667,176.152328,-40.963192,-4.858276,-24.003199,218.207626,-52.648117
204,1.700000,176.152847,-40.962490,-4.850300,-24.002714,218.200806,-52.645706
205,1.708333,176.152084,-40.962101,-4.855836,-24.001411,218.204544,-52.648388
206,1.716667,176.154663,-40.960781,-4.850361,-24.000919,218.203003,-52.645023
207,1.725000,176.149979,-40.958630,-4.858171,-23.998875,218.206497,-52.647945
208,1.733333,176.158401,-40.962349,-4.848998,-23.998175,218.209824,-52.641628
209,1.741667,176.153275,-40.961983,-4.855488,-23.999266,218.208435,-52.646297
210,1.750000,176.152283,-40.961838,-4.850826,-24.001669,218.204208,-52.645950
211,1.758333,176.154099,-40.963017,-4.848794,-24.001368,218.204300,-52.648106
212,1.766667,176.155472,-40.962860,-4.848859,-24.002415,218.203629,-52.648285
213,1.775000,176.150787,-40.961193,-4.852220,-24.000824,218.204086,-52.653954
214,1.783333,176.159775,-40.958630,-4.844948,-24.001514,218.203262,-52.650352
215,1.791667,176.156769,-40.962048,-4.849283,-24.000731,218.201202,-52.646366
216,1.800000,176.152008,-40.962078,-4.853165,-23.997847,218.204147,-52.641846
217,1.808333,176.154007,-40.961933,-4.848855,-24.001755,218.203506,-52.644112
218,1.816667,176.152878,-40.963303,-4.857633,-24.001799,218.207230,-52.645309
219,1.825000,176.154861,-40.961876,-4.854266,-23.998753,218.208893,-52.648014
220,1.833333,176.151596,-40.960468,-4.858296,-23.998642,218.209671,-52.648613
221,1.841667,176.151230,-40.961903,-4.852285,-24.004635,218.203094,-52.650578
222,1.850000,176.151199,-40.960796,-4.859543,-24.001585,218.209595,-52.649944
223,1.858333,176.150818,-40.962959,-4.862082,-23.999477,218.207565,-52.651203
224,1.866667,176.149017,-40.961735,-4.860401,-23.999020,218.209152,-52.649868
225,1.875000,176.153870,-40.961636,-4.853684,-24.003389,218.205673,-52.649609
226,1.883333,176.153778,-40.960472,-4.858127,-24.002634,218.212921,-52.646000
227,1.891667,176.153030,-40.962425,-4.854649,-24.001043,218.207794,-52.645107
228,1.900000,176.153488,-40.958305,-4.856602,-24.001009,218.210831,-52.644859
229,1.908333,176.151581,-40.963593,-4.857269,-23.999622,218.205109,-52.650208
230,1.916667,176.152771,-40.960396,-4.857069,-23.998241,218.208405,-52.649517
231,1.925000,176.152084,-40.961521,-4.856825,-24.001650,218.208420,-52.649536
232,1.933333,176.155716,-40.962902,-4.852169,-24.000404,218.205444,-52.646496
233,1.941667,176.151093,-40.960423,-4.864258,-23.997084,218.214066,-52.651375
234,1.950000,176.155685,-40.959461,-4.853749,-23.999121,218.206924,-52.646080
235,1.958333,176.151489,-40.962902,-4.856675,-24.002878,218.203476,-52.644455
236,1.966667,176.154953,-40.958942,-4.857311,-23.998716,218.207291,-52.643566
237,1.975000,176.153839,-40.960899,-4.857587,-24.000872,218.206345,-52.647308
238,1.983333,176.155975,-40.959381,-4.850406,-24.003553,218.202408,-52.650124
239,1.991667,176.154449,-40.962463,-4.856658,-24.000610,218.204056,-52.646305
240,2.000000,176.154770,-40.961876,-4.850955,-24.002691,218.202042,-52.648132
241,2.008333,176.153488,-40.960133,-4.855771,-23.997684,218.209290,-52.647938
242,2.016667,176.151596,-40.960560,-4.859878,-24.001001,218.211288,-52.645264
243,2.025000,176.151306,-40.962055,-4.850971,-24.003096,218.205154,-52.647984
244,2.033333,176.155731,-40.962872,-4.848976,-24.001116,218.202698,-52.646671
245,2.041667,176.151459,-40.960182,-4.856359,-24.001951,218.206177,-52.647655
246,2.050000,176.150467,-40.961388,-4.863096,-24.000038,218.207352,-52.649662
247,2.058333,176.152115,-40.960190,-4.859797,-23.999619,218.208008,-52.648552
248,2.066667,176.149689,-40.960289,-4.856749,-23.999334,218.204727,-52.648609
249,2.075000,176.157272,-40.961502,-4.852026,-23.999699,218.204865,-52.648067
250,2.083333,176.154648,-40.960205,-4.845589,-23.999668,218.204269,-52.642139
251,2.091667,176.155151,-40.965191,-4.854019,-24.003481,218.208008,-52.648911
252,2.100000,176.149750,-40.963127,-4.857121,-24.000067,218.204987,-52.646557
253,2.108333,176.157166,-40.958889,-4.843550,-24.000767,218.201492,-52.644478
254,2.116667,176.153183,-40.961697,-4.853240,-23.997944,218.208450,-52.649509
255,2.125000,176.152512,-40.960804,-4.856246,-24.000750,218.207230,-52.651638
256,2.133333,176.149796,-40.962074,-4.850806,-24.002056,218.202484,-52.650509
257,2.141667,176.151596,-40.961628,-4.861201,-23.998308,218.208847,-52.649483
258,2.150000,176.153519,-40.963600,-4.863232,-23.998493,218.213791,-52.643620
259,2.158333,176.155075,-40.960812,-4.849009,-23.998236,218.207092,-52.646252
260,2.166667,176.153320,-40.961761,-4.848879,-24.002728,218.203552,-52.643200
261,2.175000,176.151962,-40.962036,-4.853018,-23.999802,218.204437,-52.646816
262,2.183333,176.156860,-40.964890,-4.842426,-23.999668,218.201385,-52.647263
263,2.191667,176.157639,-40.961617,-4.845064,-24.002983,218.199188,-52.651775
264,2.200000,176.155090,-40.961895,-4.846415,-24.001730,218.199356,-52.645100
265,2.208333,176.153214,-40.958992,-4.852775,-24.003872,218.203842,-52.651405
266,2.216667,176.155731,-40.962032,-4.850832,-23.998785,218.202530,-52.644493
267,2.225000,176.153534,-40.963257,-4.851905,-24.001093,218.204880,-52.644440
268,2.233333,176.150986,-40.962341,-4.860391,-23.997393,218.210358,-52.645393
269,2.241667,176.149384,-40.963066,-4.856884,-24.000275,218.208038,-52.644547
270,2.250000,176.155014,-40.959942,-4.849683,-24.000889,218.203888,-52.645264
271,2.258333,176.153595,-40.961910,-4.850685,-24.002232,218.201553,-52.649723
272,2.266667,176.151428,-40.965065,-4.848518,-24.000116,218.203796,-52.648983
273,2.275000,176.150497,-40.960800,-4.856335,-24.001549,218.202454,-52.651161
274,2.283333,176.154709,-40.963131,-4.854870,-23.995867,218.206665,-52.648533
275,2.291667,176.155975,-40.961533,-4.852890,-24.000391,218.205673,-52.649368
276,2.300000,176.154633,-40.960587,-4.852491,-24.001781,218.209351,-52.648846
277,2.308333,176.154327,-40.962677,-4.855865,-23.999680,218.206970,-52.641159
278,2.316667,176.154037,-40.962757,-4.848555,-24.000626,218.203064,-52.646362
279,2.325000,176.151779,-40.964645,-4.861309,-23.999807,218.207291,-52.646824
280,2.333333,176.150970,-40.959564,-4.861503,-23.998322,218.211853,-52.648483
281,2.341667,176.153427,-40.961449,-4.860428,-23.999901,218.210297,-52.650352
282,2.350000,176.151825,-40.960068,-4.848471,-24.000347,218.200027,-52.648762
283,2.358333,176.151932,-40.961838,-4.858744,-23.999737,218.205261,-52.648979
284,2.366667,176.155685,-40.962208,-4.855418,-23.999031,218.208023,-52.647472
285,2.375000,176.155930,-40.962234,-4.845673,-23.998798,218.205231,-52.648216
286,2.383333,176.153732,-40.962711,-4.855411,-23.998436,218.208252,-52.650135
287,2.391667,176.154999,-40.963955,-4.853604,-23.997553,218.206223,-52.646084
288,2.400000,176.154236,-40.960613,-4.851316,-23.999893,218.202484,-52.649288
289,2.408333,176.151443,-40.960159,-4.853563,-24.000961,218.204132,-52.648605
290,2.416667,176.155212,-40.962788,-4.845491,-24.000353,218.199524,-52.649834
291,2.425000,176.148712,-40.963116,-4.859805,-23.999332,218.202271,-52.647625
292,2.433333,176.153534,-40.963921,-4.852784,-24.000130,218.206818,-52.645370
293,2.441667,176.153427,-40.965279,-4.848062,-24.002396,218.204514,-52.646538
294,2.450000,176.156448,-40.961987,-4.852101,-24.001240,218.208939,-52.647305
295,2.458333,176.152557,-40.961140,-4.856357,-24.000410,218.209442,-52.650764
296,2.466667,176.157394,-40.965054,-4.843180,-24.005140,218.198196,-52.648949
297,2.475000,176.153259,-40.960506,-4.853420,-24.002369,218.203873,-52.647762
298,2.483333,176.151291,-40.962749,-4.855132,-24.003065,218.201981,-52.648090
299,2.491667,176.154404,-40.962692,-4.852868,-24.000624,218.204498,-52.650993
300,2.500000,176.153809,-40.960346,-4.851973,-23.999199,218.202805,-52.642357
301,2.508333,176.155014,-40.964485,-4.850612,-23.999590,218.205612,-52.648109
302,2.516667,176.152115,-40.961380,-4.857316,-23.997499,218.209915,-52.646957
303,2.525000,176.153259,-40.963978,-4.851817,-24.001087,218.206238,-52.644142
304,2.533333,176.152115,-40.959217,-4.853005,-23.997990,218.207932,-52.644085
305,2.541667,176.154861,-40.960670,-4.851938,-23.998148,218.204086,-52.645367
306,2.550000,176.154083,-40.960236,-4.853900,-23.998045,218.203613,-52.648514
307,2.558333,176.151352,-40.963024,-4.852930,-24.002092,218.200180,-52.648403
308,2.566667,176.152237,-40.961246,-4.856539,-24.000816,218.204224,-52.647091
309,2.575000,176.156616,-40.963348,-4.849909,-23.998659,218.206909,-52.650116
310,2.583333,176.156357,-40.962231,-4.846939,-24.002491,218.205658,-52.643887
311,2.591667,176.152725,-40.962708,-4.851813,-23.996019,218.205612,-52.641346
312,2.600000,176.153152,-40.962223,-4.856894,-23.999903,218.208694,-52.643265
313,2.608333,176.155060,-40.964691,-4.845471,-24.003439,218.202377,-52.649517
314,2.616667,176.154587,-40.960686,-4.851647,-24.000967,218.205444,-52.648563
315,2.625000,176.152435,-40.959858,-4.858634,-24.000065,218.205170,-52.646717
316,2.633333,176.152557,-40.964386,-4.854245,-24.001322,218.204849,-52.646469
317,2.641667,176.151627,-40.962551,-4.850528,-23.999166,218.204758,-52.645199
318,2.650000,176.154938,-40.962120,-4.849519,-24.001520,218.205627,-52.651127
319,2.658333,176.153427,-40.962334,-4.851709,-24.001778,218.204590,-52.647671
320,2.666667,176.154358,-40.962822,-4.854365,-24.000414,218.204956,-52.646664
321,2.675000,176.156387,-40.961643,-4.845202,-23.998755,218.202972,-52.648144
322,2.683333,176.156509,-40.961670,-4.842682,-24.001884,218.200165,-52.648708
323,2.691667,176.151352,-40.963818,-4.860426,-23.997997,218.209137,-52.650341
324,2.700000,176.148560,-40.961311,-4.857498,-24.002451,218.203537,-52.644531
325,2.708333,176.150314,-40.960827,-4.855544,-24.003206,218.203568,-52.642727
326,2.716667,176.150177,-40.962563,-4.855616,-24.000957,218.205490,-52.643589
327,2.725000,176.156738,-40.961697,-4.853336,-23.996979,218.209763,-52.645351
328,2.733333,176.156006,-40.963539,-4.849476,-23.998400,218.207428,-52.649624
329,2.741667,176.153030,-40.957680,-4.859941,-23.998619,218.209915,-52.648453
330,2.750000,176.151291,-40.960865,-4.851054,-23.999338,218.203186,-52.648033
331,2.758333,176.149872,-40.963551,-4.854342,-24.001043,218.205414,-52.648941
332,2.766667,176.155228,-40.964657,-4.846816,-24.001305,218.197495,-52.644531
333,2.775000,176.157211,-40.963005,-4.852808,-23.995712,218.205750,-52.643288
334,2.783333,176.150391,-40.962105,-4.858258,-24.001743,218.207504,-52.645847
335,2.791667,176.154724,-40.960949,-4.852490,-23.999090,218.207657,-52.650242
336,2.800000,176.153961,-40.961971,-4.858547,-23.998589,218.211716,-52.646805
337,2.808333,176.152664,-40.963734,-4.856436,-23.999519,218.211533,-52.647369
338,2.816667,176.153046,-40.962925,-4.850850,-24.001265,218.204681,-52.643738
339,2.825000,176.151855,-40.961777,-4.852208,-24.000021,218.201996,-52.646336
