Frame,Time (Seconds),X,Y,Z,X,Y,Z
37,0.308333,177.836029,-5.884840,-0.091847,-3.265910,215.201675,-20.588373
38,0.316667,177.833725,-5.885408,-0.101019,-3.265356,215.208435,-20.595539
39,0.325000,177.837051,-5.883362,-0.093532,-3.263902,215.204910,-20.604609
40,0.333333,177.853027,-5.892296,-0.133654,-3.260424,215.239014,-20.627625
41,0.341667,177.835068,-5.885297,-0.090480,-3.269510,215.200424,-20.601509
42,0.350000,177.835892,-5.880473,-0.097525,-3.272931,215.206528,-20.595543
43,0.358333,177.837204,-5.882771,-0.089395,-3.279171,215.194458,-20.592394
44,0.366667,177.835449,-5.882506,-0.101671,-3.272381,215.209518,-20.587486
45,0.375000,177.834290,-5.882078,-0.095260,-3.266891,215.206741,-20.582684
46,0.383333,177.837585,-5.883573,-0.091442,-3.260173,215.204773,-20.581444
47,0.391667,177.834305,-5.881950,-0.095520,-3.259295,215.207855,-20.586433
48,0.400000,177.833817,-5.883603,-0.100571,-3.257651,215.209045,-20.594238
49,0.408333,177.829620,-5.882447,-0.096578,-3.266969,215.204239,-20.597725
50,0.416667,177.843018,-5.878450,-0.077436,-3.276534,215.204422,-20.612020
51,0.425000,177.834869,-5.882395,-0.102923,-3.274241,215.206253,-20.603119
52,0.433333,177.833984,-5.883638,-0.100410,-3.270844,215.204086,-20.599693
53,0.441667,177.833588,-5.884532,-0.098730,-3.271139,215.202393,-20.587706
54,0.450000,177.831406,-5.882981,-0.100877,-3.267394,215.208633,-20.583361
55,0.458333,177.832413,-5.881416,-0.092071,-3.264882,215.206268,-20.583326
56,0.466667,177.834106,-5.884363,-0.095875,-3.265899,215.202988,-20.583502
57,0.475000,177.835846,-5.884863,-0.093270,-3.260758,215.205399,-20.591837
58,0.483333,177.834152,-5.883125,-0.091048,-3.261938,215.202667,-20.592987
59,0.491667,177.835663,-5.881412,-0.090756,-3.262146,215.201691,-20.596172
60,0.500000,177.833023,-5.882711,-0.094889,-3.270590,215.201477,-20.598888
61,0.508333,177.833786,-5.884726,-0.092599,-3.275846,215.202927,-20.601351
62,0.516667,177.834030,-5.883646,-0.100352,-3.277161,215.205994,-20.602724
63,0.525000,177.836411,-5.882607,-0.096548,-3.274325,215.204727,-20.596500
64,0.533333,177.833374,-5.885434,-0.093189,-3.267615,215.204819,-20.590343
65,0.541667,177.838425,-5.881214,-0.095006,-3.262336,215.204056,-20.586582
66,0.550000,177.838074,-5.882914,-0.094921,-3.259393,215.204620,-20.584896
67,0.558333,177.834152,-5.883657,-0.097442,-3.259913,215.207947,-20.589027
68,0.566667,177.834503,-5.882841,-0.095210,-3.267085,215.201859,-20.592056
69,0.575000,177.829391,-5.883065,-0.093958,-3.268522,215.200867,-20.594185
70,0.583333,177.833405,-5.887277,-0.102793,-3.268405,215.204773,-20.597752
71,0.591667,177.833633,-5.881511,-0.093317,-3.273837,215.205154,-20.599073
72,0.600000,177.838196,-5.881262,-0.094476,-3.271889,215.209229,-20.598713
73,0.608333,177.838699,-5.882915,-0.089176,-3.273230,215.200714,-20.595886
74,0.616667,177.836700,-5.882354,-0.092412,-3.266417,215.200729,-20.593239
75,0.625000,177.833786,-5.885146,-0.094455,-3.267996,215.202957,-20.588535
76,0.633333,177.837708,-5.883182,-0.096532,-3.259539,215.203857,-20.587675
77,0.641667,177.837006,-5.884671,-0.087253,-3.261046,215.197479,-20.582476
78,0.650000,177.831924,-5.883985,-0.095348,-3.261251,215.205917,-20.588923
79,0.658333,177.849884,-5.893404,-0.133066,-3.265111,215.235489,-20.613565
80,0.666667,177.837112,-5.881588,-0.096365,-3.273669,215.205643,-20.598326
81,0.675000,177.837952,-5.882967,-0.094133,-3.273834,215.205597,-20.599247
82,0.683333,177.850662,-5.893866,-0.137430,-3.267372,215.237946,-20.620346
83,0.691667,177.834991,-5.883849,-0.098225,-3.265977,215.207932,-20.600382
84,0.700000,177.836197,-5.883345,-0.096243,-3.267510,215.205475,-20.595804
85,0.708333,177.835312,-5.881508,-0.090399,-3.266866,215.203293,-20.590443
86,0.716667,177.834473,-5.881699,-0.091128,-3.266024,215.202576,-20.587547
87,0.725000,177.838577,-5.880433,-0.095106,-3.263282,215.206635,-20.586737
88,0.733333,177.835876,-5.883528,-0.097737,-3.265317,215.209106,-20.586891
89,0.741667,177.856491,-5.891980,-0.131400,-3.263548,215.241577,-20.612389
90,0.750000,177.836212,-5.883996,-0.100026,-3.268832,215.207932,-20.596716
91,0.758333,177.849548,-5.893000,-0.131548,-3.265822,215.233994,-20.617046
92,0.766667,177.834503,-5.885005,-0.098944,-3.267782,215.203476,-20.603331
93,0.775000,177.836700,-5.881800,-0.100758,-3.270148,215.203247,-20.601206
94,0.783333,177.831863,-5.881351,-0.094953,-3.266078,215.204971,-20.596336
95,0.791667,177.830948,-5.883140,-0.100119,-3.261796,215.210205,-20.591589
96,0.800000,177.832855,-5.885489,-0.095241,-3.266496,215.203278,-20.587921
97,0.808333,177.835068,-5.882615,-0.092990,-3.265887,215.204254,-20.583775
98,0.816667,177.834503,-5.884751,-0.099157,-3.268079,215.206238,-20.586372
99,0.825000,177.836014,-5.883157,-0.093936,-3.267909,215.200623,-20.593439
100,0.833333,177.837784,-5.882874,-0.093436,-3.269547,215.202454,-20.594229
101,0.841667,177.833435,-5.882158,-0.096051,-3.268837,215.202606,-20.595989
102,0.850000,177.834808,-5.884234,-0.094161,-3.268207,215.203339,-20.598446
103,0.858333,177.852814,-5.892136,-0.131343,-3.263242,215.241150,-20.619486
104,0.866667,177.852768,-5.891731,-0.132587,-3.261822,215.245041,-20.619560
105,0.875000,177.833588,-5.883523,-0.098456,-3.268663,215.209579,-20.591019
106,0.883333,177.834244,-5.883518,-0.099520,-3.268204,215.205521,-20.589550
107,0.891667,177.854172,-5.894228,-0.138364,-3.257938,215.237152,-20.610718
108,0.900000,177.839294,-5.876482,-0.085882,-3.269259,215.206528,-20.595886
109,0.908333,177.833984,-5.882485,-0.094075,-3.267055,215.203232,-20.591732
110,0.916667,177.833267,-5.885530,-0.095978,-3.270360,215.203796,-20.592377
111,0.925000,177.832977,-5.885307,-0.095865,-3.268637,215.203613,-20.595858
112,0.933333,177.833939,-5.881623,-0.095278,-3.270467,215.205597,-20.593138
113,0.941667,177.838715,-5.883852,-0.099023,-3.266199,215.208542,-20.597973
114,0.950000,177.838745,-5.885929,-0.101800,-3.264341,215.212646,-20.597872
115,0.958333,177.833939,-5.883985,-0.100235,-3.267948,215.208405,-20.595091
116,0.966667,177.836716,-5.881917,-0.091600,-3.265943,215.198837,-20.592937
117,0.975000,177.854858,-5.890158,-0.132808,-3.263599,215.237595,-20.611631
118,0.983333,177.835785,-5.880874,-0.093064,-3.264685,215.203781,-20.589443
119,0.991667,177.835358,-5.881648,-0.090689,-3.266611,215.204590,-20.588276
120,1.000000,177.833588,-5.885642,-0.093749,-3.268613,215.206375,-20.590256
121,1.008333,177.831863,-5.883531,-0.100334,-3.267620,215.209366,-20.594429
122,1.016667,177.834579,-5.883915,-0.095396,-3.266943,215.207962,-20.595934
123,1.025000,177.832611,-5.886288,-0.098734,-3.269288,215.204193,-20.597324
124,1.033333,177.833191,-5.883662,-0.092859,-3.268978,215.202011,-20.597200
125,1.041667,177.835083,-5.883894,-0.097548,-3.268910,215.203613,-20.593151
126,1.050000,177.838730,-5.876813,-0.081663,-3.268503,215.204788,-20.602312
127,1.058333,177.837189,-5.884707,-0.094731,-3.267363,215.202438,-20.586037
128,1.066667,177.834076,-5.885139,-0.093114,-3.269274,215.201752,-20.586435
129,1.075000,177.832947,-5.883677,-0.094302,-3.266114,215.203445,-20.587740
130,1.083333,177.837845,-5.883065,-0.098799,-3.264539,215.209518,-20.586952
131,1.091667,177.831894,-5.883212,-0.100236,-3.266180,215.207230,-20.591038
132,1.100000,177.849091,-5.893720,-0.137527,-3.262422,215.241013,-20.615391
133,1.108333,177.836136,-5.884307,-0.100592,-3.264422,215.204330,-20.597502
134,1.116667,177.839920,-5.882695,-0.088576,-3.271081,215.196884,-20.594200
135,1.125000,177.834305,-5.883715,-0.096273,-3.268355,215.205750,-20.593945
136,1.133333,177.836426,-5.883921,-0.090436,-3.268569,215.200333,-20.593157
137,1.141667,177.839203,-5.883735,-0.087978,-3.266914,215.202072,-20.588739
138,1.150000,177.833160,-5.883979,-0.097391,-3.268876,215.205841,-20.587122
139,1.158333,177.836441,-5.883989,-0.089570,-3.269530,215.202438,-20.587080
140,1.166667,177.834778,-5.881957,-0.092314,-3.264454,215.203308,-20.591974
141,1.175000,177.832855,-5.881419,-0.092700,-3.266859,215.198624,-20.595739
142,1.183333,177.834000,-5.882421,-0.093868,-3.266200,215.198059,-20.595339
143,1.191667,177.831345,-5.885217,-0.098464,-3.269776,215.203705,-20.594057
144,1.200000,177.832642,-5.883404,-0.097813,-3.266739,215.208847,-20.593687
145,1.208333,177.838837,-5.884832,-0.091339,-3.271074,215.202774,-20.591482
146,1.216667,177.837051,-5.883718,-0.099987,-3.267330,215.208481,-20.594170
147,1.225000,177.839127,-5.881914,-0.095641,-3.268954,215.207901,-20.589043
148,1.233333,177.831360,-5.883180,-0.099289,-3.268038,215.209259,-20.590208
149,1.241667,177.836075,-5.881037,-0.087951,-3.266445,215.202148,-20.585224
150,1.250000,177.837524,-5.881929,-0.096596,-3.266570,215.204453,-20.590641
151,1.258333,177.836639,-5.883693,-0.092809,-3.266668,215.203003,-20.589628
152,1.266667,177.836945,-5.879973,-0.086908,-3.270369,215.199234,-20.594604
153,1.275000,177.835144,-5.884726,-0.094677,-3.267723,215.202820,-20.596153
154,1.283333,177.833038,-5.884026,-0.101020,-3.268575,215.207703,-20.593019
155,1.291667,177.852783,-5.891509,-0.134753,-3.265090,215.238739,-20.617111
156,1.300000,177.833527,-5.884320,-0.098071,-3.268671,215.202118,-20.591822
157,1.308333,177.834473,-5.885596,-0.095722,-3.266844,215.202774,-20.589386
158,1.316667,177.835510,-5.884307,-0.095793,-3.268008,215.206100,-20.591106
159,1.325000,177.836899,-5.882149,-0.091894,-3.263618,215.201447,-20.591686
160,1.333333,177.836060,-5.884024,-0.100331,-3.264293,215.203995,-20.589363
161,1.341667,177.838348,-5.884541,-0.088668,-3.265289,215.196030,-20.589031
162,1.350000,177.839096,-5.884008,-0.094435,-3.266145,215.204788,-20.592007
163,1.358333,177.835327,-5.884467,-0.094735,-3.268128,215.201920,-20.590336
164,1.366667,177.837128,-5.882198,-0.093873,-3.268781,215.206223,-20.594336
165,1.375000,177.834137,-5.885386,-0.097582,-3.270889,215.206146,-20.594572
166,1.383333,177.834824,-5.884313,-0.097255,-3.267995,215.206070,-20.594193
167,1.391667,177.855255,-5.891546,-0.136423,-3.262680,215.237671,-20.618195
168,1.400000,177.834625,-5.883464,-0.096999,-3.265472,215.203278,-20.590439
169,1.408333,177.830338,-5.882768,-0.101581,-3.267802,215.204407,-20.589405
170,1.416667,177.835449,-5.883647,-0.095035,-3.266483,215.201553,-20.588364
171,1.425000,177.836761,-5.883322,-0.089103,-3.266773,215.204514,-20.588125
172,1.433333,177.833817,-5.885945,-0.096518,-3.269223,215.203583,-20.589981
173,1.441667,177.833649,-5.883252,-0.093899,-3.266417,215.205963,-20.594906
174,1.450000,177.832123,-5.882954,-0.098772,-3.265731,215.206467,-20.598185
175,1.458333,177.833344,-5.882151,-0.097400,-3.271856,215.203125,-20.591902
176,1.466667,177.835068,-5.883447,-0.098505,-3.265947,215.206879,-20.595524
177,1.475000,177.850616,-5.892859,-0.137985,-3.260295,215.239532,-20.617855
178,1.483333,177.834351,-5.882374,-0.097418,-3.266720,215.203735,-20.591515
179,1.491667,177.837082,-5.884199,-0.095923,-3.267087,215.204483,-20.590002
180,1.500000,177.837097,-5.883252,-0.089215,-3.265193,215.208786,-20.590134
181,1.508333,177.834717,-5.881420,-0.091330,-3.265566,215.207748,-20.589725
182,1.516667,177.839386,-5.879844,-0.092556,-3.265266,215.209808,-20.597485
183,1.525000,177.835236,-5.883284,-0.100922,-3.266728,215.210541,-20.596657
184,1.533333,177.832932,-5.882134,-0.100389,-3.267066,215.205536,-20.595526
185,1.541667,177.831329,-5.884821,-0.090964,-3.268288,215.198822,-20.595835
186,1.550000,177.837616,-5.884854,-0.094826,-3.269237,215.202454,-20.593803
187,1.558333,177.835297,-5.883252,-0.094238,-3.263559,215.203537,-20.594240
188,1.566667,177.835938,-5.880411,-0.091481,-3.267945,215.204269,-20.593351
189,1.575000,177.835068,-5.884678,-0.095590,-3.267976,215.204147,-20.590393
190,1.583333,177.834351,-5.882432,-0.089808,-3.264596,215.203827,-20.588566
191,1.591667,177.833908,-5.882596,-0.089532,-3.268331,215.198517,-20.590647
192,1.600000,177.831650,-5.880545,-0.097587,-3.265804,215.206497,-20.594955
193,1.608333,177.835190,-5.882250,-0.099470,-3.267156,215.204666,-20.591087
194,1.616667,177.834152,-5.882511,-0.098880,-3.267879,215.203339,-20.593473
195,1.625000,177.831833,-5.883806,-0.095083,-3.266985,215.206406,-20.594269
196,1.633333,177.834991,-5.885758,-0.098031,-3.267690,215.207550,-20.594015
197,1.641667,177.834946,-5.883008,-0.098316,-3.263744,215.209930,-20.592495
198,1.650000,177.837616,-5.882469,-0.088454,-3.267826,215.202286,-20.591566
199,1.658333,177.835892,-5.881693,-0.093509,-3.263306,215.204529,-20.594473
200,1.666667,177.835144,-5.884716,-0.095552,-3.265052,215.205658,-20.593523
201,1.675000,177.838257,-5.883144,-0.091912,-3.267276,215.203781,-20.594852
202,1.683333,177.836319,-5.880764,-0.094782,-3.265686,215.202713,-20.592558
203,1.691667,177.834015,-5.883046,-0.098115,-3.265783,215.205704,-20.591665
204,1.700000,177.830338,-5.882356,-0.094210,-3.267540,215.204773,-20.593727
205,1.708333,177.833801,-5.883886,-0.103674,-3.268130,215.210648,-20.594173
206,1.716667,177.834900,-5.883926,-0.100524,-3.266715,215.205826,-20.594488
207,1.725000,177.832581,-5.882696,-0.091553,-3.267571,215.204926,-20.592621
208,1.733333,177.832779,-5.881814,-0.095953,-3.267034,215.202881,-20.594250
209,1.741667,177.836792,-5.882957,-0.091029,-3.265953,215.204819,-20.595367
210,1.750000,177.836090,-5.883319,-0.096907,-3.264901,215.203522,-20.593348
211,1.758333,177.833710,-5.883324,-0.096694,-3.269406,215.202484,-20.588598
212,1.766667,177.831116,-5.883883,-0.095835,-3.265410,215.204376,-20.588516
213,1.775000,177.837967,-5.883712,-0.090626,-3.267955,215.203918,-20.590382
214,1.783333,177.834488,-5.884584,-0.092419,-3.265761,215.205582,-20.595085
215,1.791667,177.833893,-5.882673,-0.094429,-3.268495,215.208237,-20.593611
216,1.800000,177.834366,-5.881258,-0.094304,-3.267998,215.203369,-20.594917
217,1.808333,177.831528,-5.882862,-0.094739,-3.266572,215.204697,-20.595352
218,1.816667,177.834198,-5.884396,-0.090683,-3.269231,215.200912,-20.592535
219,1.825000,177.834976,-5.881391,-0.091800,-3.268317,215.203995,-20.591759
220,1.833333,177.832230,-5.884420,-0.092403,-3.267141,215.202011,-20.592037
221,1.841667,177.836700,-5.884132,-0.096683,-3.263681,215.208557,-20.591059
222,1.850000,177.834015,-5.880866,-0.088920,-3.272661,215.204071,-20.589375
223,1.858333,177.834534,-5.883742,-0.095390,-3.265779,215.207840,-20.588430
224,1.866667,177.837753,-5.884069,-0.094879,-3.267359,215.200272,-20.591501
225,1.875000,177.844681,-5.877688,-0.079300,-3.269205,215.201874,-20.603451
226,1.883333,177.834351,-5.884629,-0.094231,-3.267941,215.202911,-20.597918
227,1.891667,177.836380,-5.882913,-0.098146,-3.265825,215.203766,-20.599287
228,1.900000,177.831985,-5.886421,-0.100798,-3.270251,215.201569,-20.591185
229,1.908333,177.835144,-5.884029,-0.088166,-3.267461,215.199768,-20.588909
230,1.916667,177.831375,-5.886052,-0.098368,-3.267263,215.202911,-20.591787
231,1.925000,177.835068,-5.882424,-0.096455,-3.265451,215.212677,-20.592815
232,1.933333,177.836166,-5.883592,-0.094393,-3.265592,215.203125,-20.591902
233,1.941667,177.834457,-5.884665,-0.099962,-3.265488,215.204926,-20.589691
234,1.950000,177.836655,-5.884103,-0.093173,-3.266451,215.204285,-20.593296
235,1.958333,177.837372,-5.885463,-0.101518,-3.265526,215.207413,-20.596792
236,1.966667,177.833679,-5.883104,-0.097499,-3.265787,215.202316,-20.594233
237,1.975000,177.838745,-5.885026,-0.095084,-3.267944,215.200516,-20.598043
238,1.983333,177.836334,-5.882411,-0.090257,-3.268694,215.202469,-20.592600
239,1.991667,177.837433,-5.883063,-0.090707,-3.269980,215.203857,-20.592335
240,2.000000,177.831467,-5.883103,-0.098101,-3.266042,215.209579,-20.591072
241,2.008333,177.836456,-5.884949,-0.095529,-3.266362,215.204391,-20.591658
242,2.016667,177.834763,-5.884470,-0.094831,-3.266081,215.203476,-20.592615
243,2.025000,177.833969,-5.882503,-0.099204,-3.264762,215.207458,-20.594151
244,2.033333,177.834763,-5.884775,-0.093649,-3.270246,215.196915,-20.592356
245,2.041667,177.835678,-5.884476,-0.093978,-3.267501,215.202377,-20.593119
246,2.050000,177.842880,-5.876452,-0.076831,-3.268320,215.205185,-20.605257
247,2.058333,177.836319,-5.881940,-0.095148,-3.269728,215.205536,-20.591208
248,2.066667,177.835464,-5.883911,-0.091193,-3.270343,215.204803,-20.593204
249,2.075000,177.835297,-5.884783,-0.097223,-3.267236,215.206955,-20.592377
250,2.083333,177.851120,-5.894669,-0.134608,-3.262508,215.237457,-20.614412
251,2.091667,177.839325,-5.876996,-0.084900,-3.265692,215.205978,-20.602678
252,2.100000,177.833710,-5.884415,-0.099274,-3.267513,215.203003,-20.592325
253,2.108333,177.832565,-5.883861,-0.094856,-3.265933,215.203262,-20.592838
254,2.116667,177.834152,-5.883425,-0.097439,-3.266212,215.201920,-20.593037
255,2.125000,177.831589,-5.882713,-0.100453,-3.265464,215.208817,-20.593124
256,2.133333,177.852036,-5.891960,-0.138801,-3.263775,215.240723,-20.617138
257,2.141667,177.831482,-5.881131,-0.096086,-3.267849,215.205200,-20.592302
258,2.150000,177.837280,-5.882772,-0.095429,-3.270443,215.204559,-20.595375
259,2.158333,177.835632,-5.882570,-0.099198,-3.266845,215.205566,-20.595009
260,2.166667,177.834610,-5.887271,-0.092892,-3.266504,215.199127,-20.592863
261,2.175000,177.833374,-5.885233,-0.098022,-3.267450,215.203583,-20.595135
262,2.183333,177.834579,-5.883497,-0.093387,-3.267855,215.199463,-20.594028
263,2.191667,177.838455,-5.884165,-0.096115,-3.264089,215.208588,-20.592260
264,2.200000,177.854309,-5.893407,-0.133298,-3.261365,215.237762,-20.611050
265,2.208333,177.837982,-5.883131,-0.090321,-3.267070,215.208649,-20.593695
266,2.216667,177.835541,-5.881704,-0.094230,-3.267857,215.205185,-20.592770
267,2.225000,177.832809,-5.886230,-0.090880,-3.268386,215.203552,-20.591444
268,2.233333,177.851776,-5.890602,-0.133226,-3.259035,215.234970,-20.616428
269,2.241667,177.835358,-5.886010,-0.094661,-3.266756,215.200943,-20.594143
270,2.250000,177.854614,-5.889784,-0.132021,-3.262357,215.239227,-20.616821
271,2.258333,177.833847,-5.880780,-0.093346,-3.265670,215.202591,-20.591297
272,2.266667,177.836334,-5.882834,-0.098711,-3.266463,215.210403,-20.589384
273,2.275000,177.833160,-5.883565,-0.096883,-3.265740,215.208771,-20.591402
274,2.283333,177.835480,-5.885211,-0.098798,-3.267307,215.212143,-20.591681
275,2.291667,177.830124,-5.885168,-0.100751,-3.267242,215.208740,-20.591457
276,2.300000,177.834656,-5.885531,-0.096941,-3.266265,215.200027,-20.594210
277,2.308333,177.833450,-5.884142,-0.099636,-3.267240,215.202377,-20.598089
278,2.316667,177.833344,-5.884023,-0.093677,-3.266664,215.202393,-20.596045
279,2.325000,177.851578,-5.893877,-0.136574,-3.264435,215.239868,-20.615330
280,2.333333,177.831161,-5.882593,-0.096029,-3.268702,215.207336,-20.592688
281,2.341667,177.831940,-5.887096,-0.100249,-3.267111,215.210663,-20.591547
282,2.350000,177.837723,-5.883785,-0.096273,-3.265416,215.206802,-20.595377
283,2.358333,177.838791,-5.881946,-0.093781,-3.267692,215.205048,-20.595900
284,2.366667,177.833435,-5.885971,-0.099115,-3.268534,215.203842,-20.591259
285,2.375000,177.835571,-5.884879,-0.094766,-3.266031,215.202682,-20.593283
286,2.383333,177.835602,-5.883763,-0.095204,-3.265870,215.203156,-20.594795
287,2.391667,177.830460,-5.883669,-0.098475,-3.265641,215.203629,-20.594519
288,2.400000,177.834229,-5.882771,-0.093103,-3.263779,215.202942,-20.591297
289,2.408333,177.839386,-5.882581,-0.093755,-3.266858,215.204376,-20.591324
290,2.416667,177.835052,-5.881242,-0.096802,-3.266696,215.210007,-20.594368
291,2.425000,177.834167,-5.884620,-0.096632,-3.268764,215.203629,-20.597942
292,2.433333,177.836426,-5.884179,-0.099211,-3.265983,215.208786,-20.594376
293,2.441667,177.835144,-5.884237,-0.091693,-3.268812,215.200714,-20.593359
294,2.450000,177.836044,-5.885030,-0.094702,-3.266146,215.201096,-20.593792
295,2.458333,177.835876,-5.883739,-0.095845,-3.268198,215.202744,-20.591173
296,2.466667,177.833664,-5.884412,-0.098682,-3.265320,215.207626,-20.590639
297,2.475000,177.838196,-5.883546,-0.096638,-3.267103,215.207062,-20.595472
298,2.483333,177.834000,-5.884819,-0.096359,-3.270187,215.204208,-20.591516
299,2.491667,177.833572,-5.883565,-0.096467,-3.268219,215.205902,-20.592983
300,2.500000,177.837616,-5.884391,-0.093128,-3.267515,215.200745,-20.595028
301,2.508333,177.834808,-5.884480,-0.098063,-3.266386,215.205536,-20.592018
302,2.516667,177.834015,-5.883440,-0.097364,-3.266491,215.201233,-20.597359
303,2.525000,177.835159,-5.883218,-0.093331,-3.265931,215.202377,-20.595219
304,2.533333,177.834732,-5.884238,-0.094828,-3.267555,215.204239,-20.595890
305,2.541667,177.836868,-5.883686,-0.097727,-3.265813,215.206268,-20.593245
306,2.550000,177.835281,-5.884959,-0.102875,-3.264636,215.212509,-20.595106
307,2.558333,177.837372,-5.883839,-0.093682,-3.267425,215.205292,-20.592501
308,2.566667,177.844788,-5.879897,-0.085470,-3.267596,215.207230,-20.601862
309,2.575000,177.834778,-5.885159,-0.095675,-3.269690,215.199966,-20.595285
310,2.583333,177.834961,-5.881458,-0.099554,-3.265755,215.204712,-20.593313
311,2.591667,177.837021,-5.881920,-0.092142,-3.267469,215.203400,-20.597452
312,2.600000,177.833221,-5.885303,-0.095061,-3.266197,215.206879,-20.597616
313,2.608333,177.835129,-5.882746,-0.097700,-3.266383,215.207672,-20.591402
314,2.616667,177.833267,-5.884591,-0.094880,-3.269354,215.207260,-20.591782
315,2.625000,177.831619,-5.881927,-0.099162,-3.265053,215.211395,-20.590584
316,2.633333,177.833542,-5.882477,-0.100573,-3.264478,215.209015,-20.598423
317,2.641667,177.833923,-5.885648,-0.096100,-3.265156,215.202072,-20.591259
318,2.650000,177.836700,-5.882815,-0.094295,-3.266646,215.200272,-20.595524
319,2.658333,177.836853,-5.882474,-0.089602,-3.268069,215.198013,-20.595524
320,2.666667,177.829788,-5.884129,-0.102546,-3.264042,215.207901,-20.596464
321,2.675000,177.835358,-5.885376,-0.095959,-3.268525,215.203537,-20.591925
322,2.683333,177.834244,-5.883418,-0.093261,-3.264417,215.208527,-20.595631
323,2.691667,177.836578,-5.883482,-0.094879,-3.267867,215.206696,-20.589550
324,2.700000,177.831207,-5.884133,-0.098578,-3.267646,215.210068,-20.593307
325,2.708333,177.835220,-5.882485,-0.098895,-3.263138,215.206467,-20.593534
326,2.716667,177.833847,-5.882927,-0.096705,-3.266245,215.204254,-20.590908
327,2.725000,177.829926,-5.884985,-0.097694,-3.265792,215.206711,-20.597570
328,2.733333,177.836807,-5.881265,-0.095515,-3.266799,215.202835,-20.597340
329,2.741667,177.831421,-5.885660,-0.096726,-3.263973,215.204895,-20.591045
330,2.750000,177.836075,-5.882137,-0.092384,-3.264600,215.207397,-20.597321
331,2.758333,177.832413,-5.882814,-0.092522,-3.264830,215.205826,-20.593657
332,2.766667,177.834335,-5.883462,-0.094851,-3.265066,215.206512,-20.590506
333,2.775000,177.833923,-5.883834,-0.096977,-3.268414,215.199448,-20.587540
334,2.783333,177.832932,-5.883618,-0.099459,-3.266641,215.203262,-20.592205
335,2.791667,177.842926,-5.880501,-0.084870,-3.266995,215.207993,-20.606611
336,2.800000,177.836502,-5.885522,-0.093473,-3.265879,215.201309,-20.595829
337,2.808333,177.833252,-5.882808,-0.094585,-3.265977,215.203232,-20.593260
338,2.816667,177.835236,-5.883671,-0.092145,-3.271526,215.201599,-20.595284
339,2.825000,177.834595,-5.884881,-0.098322,-3.266101,215.207260,-20.593498
340,2.833333,177.835342,-5.882899,-0.098212,-3.264104,215.208084,-20.593975
