Format Version,1.23,Take Name,Platform_Test_1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-03-08 09.44.44.047 PM,Capture Start Frame,775033,Total Frames in Take,2984,Total Exported Frames,2984,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
70,0.583333,177.728561,-3.219189,-1.424844,-14.749341,213.989899,-22.762318
71,0.591667,177.717682,-3.215930,-1.419423,-14.741639,213.985413,-22.768776
72,0.600000,177.730682,-3.217299,-1.429526,-14.750184,213.986618,-22.767044
73,0.608333,177.702927,-3.205151,-1.389890,-14.738584,213.987808,-22.785091
74,0.616667,177.706390,-3.203105,-1.393446,-14.736803,213.991821,-22.787926
75,0.625000,177.729385,-3.214987,-1.411468,-14.742955,213.983292,-22.775509
76,0.633333,177.727585,-3.218845,-1.420411,-14.739771,213.987305,-22.767742
77,0.641667,177.728699,-3.216084,-1.432148,-14.743467,213.986832,-22.762646
78,0.650000,177.704346,-3.206957,-1.396485,-14.737023,213.998871,-22.778891
79,0.658333,177.722168,-3.215219,-1.419264,-14.739144,213.989517,-22.768803
80,0.666667,177.731613,-3.215735,-1.423268,-14.747141,213.988083,-22.765976
81,0.675000,177.731140,-3.215634,-1.425900,-14.750660,213.981140,-22.765469
82,0.683333,177.701721,-3.203700,-1.399313,-14.738416,213.986694,-22.783354
83,0.691667,177.708237,-3.202737,-1.381249,-14.735429,213.986328,-22.785835
84,0.700000,177.735001,-3.215999,-1.422104,-14.750134,213.982422,-22.768301
85,0.708333,177.706512,-3.203511,-1.395717,-14.736045,213.992615,-22.784233
86,0.716667,177.704285,-3.205393,-1.395767,-14.736216,213.998474,-22.777311
87,0.725000,177.702225,-3.205821,-1.394768,-14.735605,213.997467,-22.780647
88,0.733333,177.699310,-3.205069,-1.398024,-14.737684,213.997757,-22.777813
89,0.741667,177.728195,-3.217530,-1.414049,-14.742445,213.987564,-22.772711
90,0.750000,177.734390,-3.214497,-1.429549,-14.746556,213.978378,-22.767065
91,0.758333,177.735153,-3.217083,-1.423569,-14.749579,213.975250,-22.767927
92,0.766667,177.733047,-3.213581,-1.420532,-14.746490,213.976883,-22.766529
93,0.775000,177.723480,-3.217926,-1.419399,-14.741116,213.981842,-22.772205
94,0.783333,177.721985,-3.218417,-1.423673,-14.741816,213.987213,-22.765760
95,0.791667,177.700943,-3.204052,-1.396667,-14.737848,213.997559,-22.778059
96,0.800000,177.719360,-3.217024,-1.418997,-14.737330,213.991058,-22.768330
97,0.808333,177.734314,-3.214639,-1.424740,-14.747347,213.991821,-22.769108
98,0.816667,177.727585,-3.216311,-1.416906,-14.741061,213.985641,-22.771408
99,0.825000,177.704758,-3.205153,-1.394718,-14.738857,213.987549,-22.786930
100,0.833333,177.737305,-3.215776,-1.423916,-14.745837,213.978409,-22.768730
101,0.841667,177.722595,-3.215824,-1.422865,-14.736445,213.982437,-22.770599
102,0.850000,177.707703,-3.205869,-1.394395,-14.738707,213.993530,-22.784153
103,0.858333,177.727310,-3.215714,-1.429734,-14.750324,213.990662,-22.762243
104,0.866667,177.728973,-3.218786,-1.429904,-14.749343,213.993561,-22.760323
105,0.875000,177.730377,-3.216660,-1.433515,-14.746858,213.988739,-22.768387
106,0.883333,177.737350,-3.215530,-1.423590,-14.751101,213.987183,-22.770309
107,0.891667,177.705826,-3.204001,-1.391219,-14.734773,213.988403,-22.788923
108,0.900000,177.736038,-3.211922,-1.422809,-14.740543,213.980881,-22.772837
109,0.908333,177.731720,-3.213680,-1.427248,-14.749171,213.977722,-22.767885
110,0.916667,177.730957,-3.217197,-1.426689,-14.748158,213.982208,-22.766356
111,0.925000,177.700302,-3.208367,-1.394719,-14.739336,213.993073,-22.783413
112,0.933333,177.723999,-3.221499,-1.416878,-14.744375,213.988937,-22.766287
113,0.941667,177.726578,-3.218372,-1.428853,-14.752202,213.989609,-22.764931
114,0.950000,177.721954,-3.217921,-1.426895,-14.744440,213.990555,-22.768431
115,0.958333,177.732620,-3.216260,-1.427738,-14.747152,213.983017,-22.765968
116,0.966667,177.707306,-3.208660,-1.391536,-14.737221,213.990677,-22.788395
117,0.975000,177.710709,-3.200456,-1.392812,-14.735153,213.989349,-22.787813
118,0.983333,177.736206,-3.213654,-1.425687,-14.745070,213.981232,-22.767561
119,0.991667,177.725708,-3.216094,-1.434099,-14.747545,213.983276,-22.765991
120,1.000000,177.728226,-3.217586,-1.427420,-14.750565,213.988525,-22.763947
121,1.008333,177.702728,-3.207527,-1.393548,-14.743196,214.000946,-22.780994
122,1.016667,177.719772,-3.218688,-1.420158,-14.745712,213.988861,-22.766752
123,1.025000,177.733307,-3.216270,-1.428850,-14.749242,213.983948,-22.767811
124,1.033333,177.734009,-3.216685,-1.428790,-14.747950,213.978821,-22.767630
125,1.041667,177.737183,-3.212003,-1.421716,-14.745420,213.980026,-22.774864
126,1.050000,177.728058,-3.215877,-1.420130,-14.739150,213.980865,-22.772907
127,1.058333,177.734268,-3.212768,-1.425572,-14.745191,213.987564,-22.767759
128,1.066667,177.726578,-3.217369,-1.435328,-14.747683,213.987656,-22.762873
129,1.075000,177.720734,-3.220020,-1.422391,-14.748456,213.991867,-22.763107
130,1.083333,177.721939,-3.218271,-1.417081,-14.744452,213.994446,-22.764603
131,1.091667,177.731491,-3.218259,-1.419989,-14.748188,213.985870,-22.766464
132,1.100000,177.723114,-3.218153,-1.417235,-14.745101,213.985672,-22.772036
133,1.108333,177.727859,-3.215522,-1.424722,-14.746727,213.972076,-22.768787
134,1.116667,177.739075,-3.214025,-1.421402,-14.748837,213.979828,-22.772406
135,1.125000,177.729324,-3.218241,-1.416911,-14.739676,213.985703,-22.770792
136,1.133333,177.705780,-3.204724,-1.396052,-14.737665,213.997345,-22.782722
137,1.141667,177.667465,-3.173577,-1.399637,-14.804145,214.024597,-22.800896
138,1.150000,178.337448,-3.152819,-0.596868,-14.937176,214.341812,-22.931265
139,1.158333,178.332916,-3.082834,-0.564419,-15.097194,214.338531,-23.006136
140,1.166667,178.275772,-3.034848,-0.567506,-15.281561,214.366852,-23.071321
141,1.175000,178.203445,-2.957330,-0.614496,-15.447116,214.381271,-23.174145
142,1.183333,178.160629,-2.916069,-0.643783,-15.597020,214.413757,-23.245306
143,1.191667,178.101822,-2.876561,-0.656500,-15.740924,214.456390,-23.289351
144,1.200000,178.087372,-2.838563,-0.677721,-15.875632,214.477707,-23.345167
145,1.208333,178.044937,-2.820207,-0.691136,-15.995461,214.507721,-23.384350
146,1.216667,177.999496,-2.782981,-0.691769,-16.116304,214.557495,-23.423853
147,1.225000,177.974045,-2.731523,-0.685824,-16.209188,214.585632,-23.466724
148,1.233333,177.967560,-2.720830,-0.683345,-16.267031,214.575760,-23.491022
149,1.241667,177.972107,-2.726732,-0.683227,-16.264725,214.575806,-23.508060
150,1.250000,177.978012,-2.746308,-0.680734,-16.222830,214.566818,-23.510874
151,1.258333,177.976578,-2.780325,-0.705201,-16.191229,214.557968,-23.503405
152,1.266667,177.972305,-2.766329,-0.673069,-16.173014,214.580124,-23.519745
153,1.275000,177.494537,-2.855931,-1.298717,-16.175865,214.408340,-23.324675
154,1.283333,177.493790,-2.865984,-1.308175,-16.186285,214.415726,-23.331703
155,1.291667,177.487778,-2.872651,-1.307914,-16.186003,214.411057,-23.330982
156,1.300000,177.493011,-2.868142,-1.310122,-16.174702,214.411423,-23.328442
157,1.308333,177.497131,-2.861789,-1.299237,-16.168177,214.406113,-23.331921
158,1.316667,177.477386,-2.856441,-1.282442,-16.163599,214.412292,-23.349007
159,1.325000,177.477402,-2.859172,-1.281536,-16.172445,214.407516,-23.343332
160,1.333333,177.493225,-2.865708,-1.303327,-16.196699,214.400543,-23.326881
161,1.341667,177.475891,-2.861715,-1.279795,-16.191050,214.414856,-23.340353
162,1.350000,177.493332,-2.869659,-1.310150,-16.196207,214.410263,-23.328135
163,1.358333,177.473663,-2.861533,-1.281813,-16.174189,214.424713,-23.341663
164,1.366667,177.472794,-2.862241,-1.286769,-16.165838,214.422318,-23.346373
165,1.375000,177.494843,-2.870079,-1.308935,-16.168804,214.406769,-23.336458
166,1.383333,177.494385,-2.861663,-1.299308,-16.172089,214.404724,-23.335073
167,1.391667,177.494461,-2.863611,-1.300514,-16.186371,214.406357,-23.337852
168,1.400000,177.493393,-2.865749,-1.304984,-16.195625,214.404175,-23.335360
169,1.408333,177.494827,-2.865836,-1.307062,-16.183992,214.405426,-23.326384
170,1.416667,177.491501,-2.869803,-1.309174,-16.181025,214.409195,-23.318447
171,1.425000,177.485397,-2.870517,-1.300760,-16.186094,214.414719,-23.325403
172,1.433333,177.490128,-2.864866,-1.300108,-16.181278,214.410828,-23.322720
173,1.441667,177.490555,-2.869693,-1.304020,-16.185774,214.409286,-23.328100
174,1.450000,177.493500,-2.870981,-1.306146,-16.184967,214.406754,-23.334850
175,1.458333,177.495850,-2.861167,-1.303797,-16.173399,214.403427,-23.338001
176,1.466667,177.493042,-2.861578,-1.298260,-16.172710,214.403183,-23.337528
177,1.475000,177.496246,-2.862546,-1.304189,-16.176384,214.404617,-23.333521
178,1.483333,177.494812,-2.866631,-1.306155,-16.182774,214.407532,-23.329071
179,1.491667,177.475845,-2.860162,-1.285494,-16.185892,214.419037,-23.337465
180,1.500000,177.489426,-2.871673,-1.305072,-16.192657,214.411392,-23.324743
181,1.508333,177.487274,-2.862197,-1.298609,-16.181221,214.411911,-23.324661
182,1.516667,177.490646,-2.862119,-1.299600,-16.172825,214.406342,-23.324915
183,1.525000,177.478195,-2.858299,-1.278664,-16.166882,214.410919,-23.346331
184,1.533333,177.476547,-2.857972,-1.290765,-16.169559,214.416092,-23.353720
185,1.541667,177.493347,-2.864191,-1.304048,-16.177164,214.403976,-23.341578
186,1.550000,177.479736,-2.861840,-1.285084,-16.179033,214.415543,-23.349800
187,1.558333,177.475494,-2.858906,-1.283823,-16.176838,214.421829,-23.342386
188,1.566667,177.496338,-2.871049,-1.305181,-16.181250,214.412125,-23.324326
189,1.575000,177.487747,-2.864036,-1.300715,-16.178083,214.411346,-23.324623
190,1.583333,177.493484,-2.868244,-1.299903,-16.183561,214.410599,-23.330313
191,1.591667,177.491058,-2.873475,-1.309418,-16.187477,214.404617,-23.328545
192,1.600000,177.490189,-2.863788,-1.307914,-16.179035,214.402512,-23.327669
193,1.608333,177.474350,-2.857780,-1.288331,-16.165642,214.412811,-23.346352
194,1.616667,177.426361,-2.878960,-1.268598,-16.127430,214.463181,-23.363165
195,1.625000,177.355637,-2.961346,-1.182667,-16.004988,214.467041,-23.318666
196,1.633333,177.257568,-3.077295,-1.145698,-15.743457,214.584671,-23.342293
197,1.641667,177.225174,-3.184308,-1.113260,-15.502862,214.632675,-23.310650
198,1.650000,177.047638,-3.153195,-1.298335,-15.289701,214.493439,-23.362825
199,1.658333,177.812180,-3.184127,-0.423757,-15.125488,214.776611,-23.380125
200,1.666667,177.767532,-3.201193,-0.379603,-15.079665,214.771927,-23.337732
201,1.675000,177.796280,-3.175274,-0.406102,-15.138349,214.769699,-23.350521
202,1.683333,177.806107,-3.164823,-0.432596,-15.206008,214.794373,-23.380724
203,1.691667,177.778412,-3.166424,-0.403468,-15.252758,214.770523,-23.382399
204,1.700000,177.791382,-3.152701,-0.416165,-15.244358,214.803757,-23.418085
205,1.708333,177.849319,-2.897359,-0.287020,-15.014745,214.788315,-23.420736
206,1.716667,177.834000,-2.884634,-0.247044,-15.017188,214.779266,-23.441959
207,1.725000,177.852051,-2.896888,-0.300171,-14.997432,214.792618,-23.464361
208,1.733333,177.821060,-2.904255,-0.344786,-15.020196,214.764465,-23.448971
209,1.741667,177.824020,-2.893661,-0.260435,-14.998622,214.768143,-23.426414
210,1.750000,177.847473,-2.894792,-0.292507,-14.968680,214.775726,-23.415174
211,1.758333,177.844788,-2.891639,-0.272440,-14.939195,214.777939,-23.402712
212,1.766667,177.832520,-2.893331,-0.251422,-14.935604,214.774780,-23.398518
213,1.775000,177.849930,-2.891403,-0.284244,-14.967898,214.790359,-23.400997
214,1.783333,177.838333,-2.890996,-0.275497,-15.013436,214.782791,-23.404587
215,1.791667,177.844467,-2.886093,-0.248023,-15.060286,214.767105,-23.413898
216,1.800000,177.866501,-2.888133,-0.292177,-15.046294,214.776016,-23.439945
217,1.808333,177.838409,-2.892915,-0.286980,-14.993349,214.783096,-23.459488
218,1.816667,177.797791,-2.901903,-0.330712,-14.963977,214.756042,-23.456026
219,1.825000,177.853943,-2.892730,-0.291523,-14.936607,214.783401,-23.451319
220,1.833333,177.841614,-2.895522,-0.272510,-14.948951,214.784317,-23.433558
221,1.841667,177.840408,-2.895787,-0.268924,-14.978773,214.779770,-23.404974
222,1.850000,177.859100,-2.895828,-0.271417,-15.002767,214.774994,-23.393654
223,1.858333,177.835785,-2.894696,-0.264784,-14.995099,214.782715,-23.399893
224,1.866667,177.856689,-2.887909,-0.266419,-14.994772,214.781479,-23.422384
225,1.875000,177.854477,-2.890122,-0.294310,-14.989149,214.787476,-23.437290
226,1.883333,177.836227,-2.891651,-0.263706,-15.016489,214.761185,-23.436550
227,1.891667,177.844009,-2.896161,-0.291413,-14.992843,214.779266,-23.461218
228,1.900000,177.852814,-2.897592,-0.295306,-14.977415,214.788574,-23.461988
229,1.908333,177.840958,-2.891291,-0.276087,-14.953256,214.782608,-23.450161
230,1.916667,177.842255,-2.896320,-0.279094,-14.952724,214.777481,-23.421791
231,1.925000,177.842545,-2.897166,-0.273667,-14.962849,214.785233,-23.403137
232,1.933333,177.844666,-2.892050,-0.255505,-15.000110,214.768661,-23.399660
233,1.941667,177.852371,-2.890020,-0.268240,-15.030083,214.766052,-23.394571
234,1.950000,177.838211,-2.894854,-0.282367,-15.023328,214.771133,-23.401840
235,1.958333,177.843262,-2.885551,-0.278187,-14.997510,214.774521,-23.432875
236,1.966667,177.845566,-2.891273,-0.291822,-14.968740,214.782486,-23.453012
237,1.975000,177.842972,-2.890682,-0.284168,-14.954834,214.785416,-23.456808
238,1.983333,177.839645,-2.894700,-0.282643,-14.959742,214.785828,-23.458397
239,1.991667,177.853699,-2.895374,-0.290389,-14.972534,214.793213,-23.451246
240,2.000000,177.841568,-2.892882,-0.286423,-14.987756,214.788864,-23.431936
241,2.008333,177.840393,-2.893985,-0.279977,-14.980652,214.787766,-23.428175
242,2.016667,177.842529,-2.891509,-0.278104,-14.996304,214.776337,-23.395153
243,2.025000,177.844406,-2.890318,-0.274921,-14.992188,214.773605,-23.402304
244,2.033333,177.833542,-2.894447,-0.278231,-14.994329,214.770096,-23.407387
245,2.041667,177.850021,-2.892316,-0.276699,-15.009556,214.768799,-23.418020
246,2.050000,177.835983,-2.894111,-0.274805,-14.987449,214.779770,-23.430151
247,2.058333,177.843140,-2.894703,-0.280927,-14.965911,214.792007,-23.455008
248,2.066667,177.848267,-2.895562,-0.287141,-14.954714,214.794800,-23.455919
249,2.075000,177.841949,-2.895536,-0.284653,-14.962066,214.788986,-23.449364
250,2.083333,177.037262,-3.042677,-1.291948,-15.070010,214.493240,-23.334600
251,2.091667,177.044312,-3.036005,-1.306469,-15.092181,214.487503,-23.317368
252,2.100000,177.042221,-3.036293,-1.300606,-15.097564,214.491501,-23.305138
253,2.108333,177.044205,-3.040561,-1.289453,-15.081220,214.491592,-23.310307
254,2.116667,177.044830,-3.040795,-1.298458,-15.064692,214.499527,-23.313728
255,2.125000,177.033432,-3.039847,-1.296230,-15.052855,214.503647,-23.317848
256,2.133333,177.044205,-3.040540,-1.308872,-15.047702,214.512711,-23.349249
257,2.141667,177.051880,-3.043495,-1.324516,-15.061255,214.509766,-23.347851
258,2.150000,177.843307,-2.894808,-0.289015,-14.978712,214.785828,-23.454750
259,2.158333,177.841537,-2.895074,-0.286450,-14.989277,214.778717,-23.446651
260,2.166667,177.838089,-2.891783,-0.288990,-14.985525,214.774399,-23.440252
261,2.175000,177.845154,-2.891061,-0.276119,-14.984211,214.777649,-23.436485
262,2.183333,177.839157,-2.893802,-0.279747,-14.990933,214.776657,-23.409431
263,2.191667,177.841919,-2.893038,-0.276110,-14.998991,214.775986,-23.394625
264,2.200000,177.837280,-2.895005,-0.274022,-14.986124,214.785370,-23.403114
265,2.208333,177.845886,-2.892807,-0.278962,-14.975394,214.791626,-23.411688
266,2.216667,177.843033,-2.894544,-0.289584,-14.960759,214.795837,-23.440212
267,2.225000,177.843109,-2.893835,-0.281438,-14.960259,214.786362,-23.450155
268,2.233333,177.844711,-2.895131,-0.295622,-14.973692,214.782104,-23.456690
269,2.241667,177.839600,-2.896552,-0.280125,-14.998198,214.770325,-23.438471
270,2.250000,177.851913,-2.888764,-0.261223,-15.020717,214.757385,-23.422829
271,2.258333,177.837967,-2.896950,-0.281724,-14.999672,214.775330,-23.418341
272,2.266667,177.840485,-2.891738,-0.271336,-14.997219,214.780518,-23.400496
273,2.275000,177.837204,-2.892082,-0.265543,-14.986773,214.783005,-23.393366
274,2.283333,177.836670,-2.895546,-0.276050,-14.974535,214.786026,-23.408794
275,2.291667,177.840683,-2.893110,-0.273691,-14.980095,214.785904,-23.411764
276,2.300000,177.843307,-2.894279,-0.286091,-14.968907,214.784973,-23.441444
277,2.308333,177.838455,-2.897594,-0.280308,-14.983116,214.771896,-23.437004
278,2.316667,177.046951,-3.036629,-1.292748,-15.059422,214.497879,-23.364475
279,2.325000,177.057205,-3.041600,-1.308293,-15.075126,214.496414,-23.349930
280,2.333333,177.044891,-3.041698,-1.301491,-15.090035,214.490173,-23.329985
281,2.341667,177.038895,-3.038192,-1.285090,-15.088675,214.492218,-23.326904
282,2.350000,177.047623,-3.037546,-1.298975,-15.094306,214.495132,-23.307055
283,2.358333,177.045944,-3.040485,-1.314324,-15.053223,214.515656,-23.328773
284,2.366667,177.045349,-3.037445,-1.305710,-15.043446,214.505341,-23.336313
285,2.375000,177.043442,-3.037891,-1.290130,-15.054306,214.492081,-23.322506
286,2.383333,177.047836,-3.039068,-1.299783,-15.053294,214.496597,-23.346678
287,2.391667,177.837967,-2.894128,-0.274252,-14.988749,214.769440,-23.430561
288,2.400000,177.836716,-2.898103,-0.282574,-14.994469,214.779266,-23.433487
289,2.408333,177.841293,-2.893418,-0.270216,-15.004375,214.779251,-23.429735
290,2.416667,177.848236,-2.895665,-0.284858,-14.983405,214.791656,-23.443476
291,2.425000,177.838379,-2.894078,-0.273691,-14.997060,214.777222,-23.415279
292,2.433333,177.835312,-2.893740,-0.271627,-14.982555,214.778244,-23.415693
293,2.441667,177.841476,-2.892991,-0.279659,-14.971146,214.784744,-23.432793
294,2.450000,177.836746,-2.894172,-0.278738,-14.977156,214.774185,-23.416748
295,2.458333,177.838928,-2.895360,-0.274193,-14.976377,214.772964,-23.416536
296,2.466667,177.843124,-2.896044,-0.282479,-14.971746,214.784302,-23.434845
297,2.475000,177.842972,-2.894372,-0.275732,-14.982794,214.780502,-23.424599
298,2.483333,177.843323,-2.892730,-0.282243,-14.983380,214.792923,-23.445230
299,2.491667,177.044296,-3.039904,-1.316072,-15.073028,214.515198,-23.354509
300,2.500000,177.043594,-3.039557,-1.312862,-15.068337,214.510712,-23.355583
301,2.508333,177.049133,-3.041598,-1.308414,-15.061967,214.507217,-23.353233
302,2.516667,177.849945,-2.892843,-0.286411,-14.971946,214.780502,-23.443022
303,2.525000,177.837967,-2.894454,-0.277019,-14.976760,214.771378,-23.422070
304,2.533333,177.832397,-2.895532,-0.276804,-14.975476,214.774094,-23.415527
305,2.541667,177.837494,-2.896861,-0.273433,-14.981706,214.778381,-23.416243
306,2.550000,177.838120,-2.897086,-0.279586,-14.987296,214.786560,-23.417961
307,2.558333,177.836945,-2.899418,-0.279941,-14.989923,214.786652,-23.423002
308,2.566667,177.843445,-2.894589,-0.281948,-14.980880,214.790146,-23.442638
309,2.575000,177.841980,-2.897634,-0.273733,-14.992009,214.773041,-23.432837
310,2.583333,177.842041,-2.890105,-0.284864,-14.978528,214.781204,-23.450499
311,2.591667,177.847885,-2.892526,-0.282300,-14.973684,214.780273,-23.450602
312,2.600000,177.798248,-2.906657,-0.331817,-14.990603,214.755325,-23.419313
313,2.608333,177.837921,-2.897102,-0.277594,-14.979584,214.778931,-23.417925
314,2.616667,177.038742,-3.039713,-1.297675,-15.060146,214.501480,-23.324478
315,2.625000,177.037872,-3.040046,-1.294309,-15.061863,214.505707,-23.322195
316,2.633333,177.045807,-3.039051,-1.302638,-15.076016,214.504639,-23.311184
317,2.641667,177.046524,-3.039326,-1.304361,-15.061961,214.505585,-23.345921
318,2.650000,177.046112,-3.040072,-1.304089,-15.066360,214.504333,-23.353140
319,2.658333,177.843735,-2.893699,-0.281573,-14.975682,214.781647,-23.448391
320,2.666667,177.841675,-2.891390,-0.279069,-14.985865,214.778992,-23.443104
321,2.675000,177.847916,-2.890046,-0.276650,-14.970770,214.785889,-23.449995
322,2.683333,177.845932,-2.896492,-0.282806,-14.971628,214.788162,-23.438974
323,2.691667,177.841492,-2.895018,-0.285889,-14.971661,214.795486,-23.432407
324,2.700000,177.848999,-2.893980,-0.284936,-14.972757,214.797424,-23.433649
