Frame,Time (Seconds),X,Y,Z,X,Y,Z
95,0.791667,-173.530670,-15.406689,-9.128927,-109.107262,111.841019,7.382722
96,0.800000,-173.501999,-15.433502,-9.119061,-109.214775,113.714005,6.925868
97,0.808333,-173.757065,-15.682975,-9.510513,-109.476456,115.358902,6.878317
98,0.816667,-173.831436,-15.875520,-9.580188,-109.676086,117.123779,6.785842
99,0.825000,-173.677628,-15.991871,-9.703238,-109.749535,118.852837,6.549751
100,0.833333,-173.357254,-15.985778,-9.627680,-109.915314,120.719444,6.456261
101,0.841667,-173.282440,-16.062489,-9.890937,-110.025955,122.560265,6.382671
102,0.850000,-173.049973,-16.109304,-10.066368,-110.112450,124.357384,6.350248
103,0.858333,-172.888123,-16.103746,-10.159723,-110.327904,126.137856,6.673149
104,0.866667,-172.759689,-16.161091,-10.352193,-110.476631,128.006760,6.672679
105,0.875000,-172.571091,-16.225409,-10.494254,-110.625175,129.834808,6.979741
106,0.883333,-172.241028,-16.142366,-10.823365,-110.821190,131.753601,7.074989
107,0.891667,-171.990982,-16.099566,-11.072672,-111.122910,133.737289,7.423365
108,0.900000,-171.785965,-16.138245,-11.372900,-111.263992,135.744064,7.404879
109,0.908333,-171.557602,-16.130495,-11.636697,-111.505280,137.662994,7.495271
110,0.916667,-171.442917,-16.214668,-11.852634,-111.706497,139.603973,7.394742
111,0.925000,-171.352249,-16.364302,-12.066740,-111.861984,141.519669,7.249000
112,0.933333,-171.245743,-16.565180,-12.258867,-112.093765,143.447250,7.227509
113,0.941667,-171.067291,-16.693533,-12.196290,-112.108871,145.346756,7.155063
114,0.950000,-170.601837,-16.626444,-12.512906,-112.257675,147.158188,6.880635
115,0.958333,-170.468445,-16.764648,-12.739071,-112.332764,149.244003,6.817376
116,0.966667,-170.277573,-16.876993,-13.272817,-112.432503,151.433609,6.790267
117,0.975000,-170.147522,-16.950785,-13.699915,-112.529716,153.591095,6.844993
118,0.983333,-169.952698,-17.073553,-13.913407,-112.590569,155.399597,6.875237
119,0.991667,-169.880341,-16.944925,-14.492455,-112.941116,157.304077,6.631958
120,1.000000,-170.385559,-17.237400,-14.676491,-113.270576,159.060455,6.752603
121,1.008333,-170.745682,-17.404940,-14.802936,-113.779320,160.586807,6.634453
122,1.016667,-171.051376,-17.598679,-14.936682,-114.111824,161.991776,6.237961
123,1.025000,-171.248474,-17.668089,-15.128819,-114.564270,163.393417,5.952960
124,1.033333,-171.222336,-17.720221,-15.220498,-115.125992,164.473373,5.698190
125,1.041667,-170.742493,-17.554247,-15.403113,-115.668434,165.180969,5.114069
126,1.050000,-170.621613,-17.706905,-14.920547,-116.208115,165.981857,5.293558
127,1.058333,-170.293182,-17.529299,-14.903030,-116.894989,166.666748,5.233512
128,1.066667,-169.653397,-17.430412,-15.173352,-117.645737,167.049179,4.704539
129,1.075000,-169.513062,-17.467556,-14.990819,-118.356461,167.532043,4.443758
130,1.083333,-169.440536,-17.638605,-14.914325,-119.197861,167.969757,4.280128
131,1.091667,-169.353424,-17.653391,-14.814105,-120.064087,168.117111,3.984979
132,1.100000,-169.497314,-17.799393,-14.569337,-120.875175,168.494690,3.686682
133,1.108333,-169.844833,-18.027275,-14.233256,-121.696884,168.838928,3.560105
134,1.116667,-169.983398,-18.231527,-14.174756,-122.571838,169.195435,3.311182
135,1.125000,-170.213364,-18.324821,-13.626085,-123.398376,169.246674,3.076839
136,1.133333,-170.750763,-18.568060,-13.184326,-124.330650,169.792816,3.282021
137,1.141667,-171.050217,-18.319216,-12.546912,-125.336349,169.813705,3.211277
138,1.150000,-171.301468,-18.092905,-12.117268,-126.356544,169.977676,3.286056
139,1.158333,-171.360382,-17.709391,-11.903656,-127.556770,170.155106,3.524750
140,1.166667,-171.480545,-17.523165,-11.673693,-128.501831,170.395859,3.668145
141,1.175000,-171.572861,-17.145128,-11.400337,-129.793900,170.531952,4.082460
142,1.183333,-171.669998,-16.626776,-11.067981,-131.021484,170.612381,4.344203
143,1.191667,-171.927383,-16.353275,-10.522323,-132.357208,170.621704,4.582723
144,1.200000,-172.455673,-16.018620,-9.723697,-133.530212,170.543350,4.852923
145,1.208333,-173.276581,-15.535143,-8.984439,-135.003174,170.473663,5.333441
146,1.216667,-174.928238,-14.714355,-7.943911,-136.600616,170.625473,5.981279
147,1.225000,-176.864014,-13.501184,-6.783622,-138.485199,170.617050,6.968166
148,1.233333,-178.983826,-12.233725,-5.446079,-140.194077,170.763885,7.872589
149,1.241667,178.846191,-10.835638,-3.604545,-142.110855,170.647339,8.889628
150,1.250000,176.544952,-9.890294,-1.926330,-143.786926,170.759491,9.840567
151,1.258333,175.744064,-8.969192,-0.633842,-145.513779,170.549850,10.936845
152,1.266667,175.755707,-8.348232,-0.112510,-147.090485,170.511780,11.938354
153,1.275000,175.778427,-8.046678,-0.068625,-148.388733,170.706802,12.490388
154,1.283333,175.933273,-7.974088,-0.465507,-149.808945,171.135895,13.044255
155,1.291667,176.185715,-7.765915,-0.937671,-151.253525,171.544434,13.652786
156,1.300000,176.515381,-7.527007,-1.025678,-152.568161,171.754242,13.977786
157,1.308333,176.691177,-7.308184,-0.802782,-153.838348,171.743378,14.230535
158,1.316667,176.799805,-7.192402,-0.288124,-155.299194,171.558517,14.593384
159,1.325000,176.773254,-7.190354,0.206594,-156.757599,171.365417,14.794508
160,1.333333,176.624527,-7.241970,0.608466,-157.975113,171.310059,14.758769
161,1.341667,176.463043,-7.466856,1.321281,-159.465195,170.980743,14.849600
162,1.350000,176.015030,-7.709048,1.577888,-160.925766,170.938400,15.133525
163,1.358333,175.541962,-7.721713,1.610462,-162.384354,171.054611,15.403304
164,1.366667,175.164413,-7.498119,1.792029,-163.987900,171.198517,15.764657
165,1.375000,174.854675,-7.222393,2.204808,-165.774719,171.092667,16.440041
166,1.383333,174.681015,-6.806378,2.693610,-167.586639,170.817093,17.166965
167,1.391667,174.635330,-6.277299,3.320626,-169.389328,170.536911,17.960991
168,1.400000,174.480255,-5.766701,4.072643,-171.232132,170.134644,18.596043
169,1.408333,174.223801,-5.407648,4.818846,-173.031494,169.782288,19.190090
170,1.416667,173.915512,-5.100901,5.480401,-174.703781,169.579376,19.592146
171,1.425000,173.551743,-4.997852,5.925139,-176.298294,169.574219,19.894022
172,1.433333,172.900360,-5.086363,6.366472,-177.886322,169.597900,20.100233
173,1.441667,172.201340,-5.116642,6.646724,-179.300629,169.879456,20.204584
174,1.450000,171.860367,-4.991515,6.691210,-180.743561,170.215622,20.290958
175,1.458333,171.912460,-4.828813,6.484919,-182.274811,170.513763,20.506916
176,1.466667,172.042038,-4.584639,6.368498,-183.564377,170.947479,20.596098
177,1.475000,171.958344,-4.493088,6.189079,-184.867310,171.512573,20.645939
178,1.483333,171.738800,-4.516823,6.153470,-186.033600,172.010437,20.510605
179,1.491667,171.639542,-4.617686,5.906697,-187.062759,172.580002,20.271032
180,1.500000,171.822830,-4.712471,5.608480,-188.050308,173.115601,20.127211
181,1.508333,172.147995,-4.764934,5.103702,-188.942902,173.739868,20.121988
182,1.516667,172.522018,-4.717346,4.712318,-189.886459,174.301086,20.139254
183,1.525000,172.823715,-4.670291,4.253013,-190.714661,174.795944,20.244751
184,1.533333,173.130661,-4.490286,3.926769,-191.641052,175.345581,20.560741
185,1.541667,173.455322,-4.264278,3.707016,-192.381149,175.782547,20.916376
186,1.550000,173.736465,-4.013481,3.461582,-193.252075,176.182251,21.361958
187,1.558333,173.967896,-3.741092,3.370991,-193.881912,176.501831,21.713499
188,1.566667,174.171860,-3.511983,3.273221,-194.382874,176.886856,21.946117
189,1.575000,174.302246,-3.396138,3.365338,-194.911636,177.171448,22.207518
190,1.583333,174.435822,-3.434956,3.559052,-195.175003,177.527542,22.282896
191,1.591667,174.340820,-3.575136,3.915725,-195.306168,177.906998,22.316797
192,1.600000,173.981201,-3.916609,4.245094,-195.414047,178.275238,22.378561
193,1.608333,173.744156,-4.221029,4.772391,-195.429123,178.601395,22.324200
194,1.616667,174.032669,-4.535158,5.315390,-195.443649,178.661819,22.435614
195,1.625000,174.506531,-4.733828,6.056634,-195.437637,178.667435,22.625294
196,1.633333,174.867188,-4.868273,6.818722,-195.482773,178.626724,22.920006
197,1.641667,175.261871,-4.991685,7.711170,-195.546310,178.566147,23.275322
198,1.650000,175.654236,-4.986523,8.281728,-195.614105,178.705902,23.647753
199,1.658333,176.110519,-4.867318,8.305604,-195.667816,179.214188,24.026669
200,1.666667,176.545639,-4.623127,7.802405,-195.696060,180.016373,24.431948
201,1.675000,177.095139,-4.383535,6.814104,-195.608231,181.173447,24.736261
202,1.683333,177.759644,-4.230967,5.466125,-195.439468,182.416626,24.953157
203,1.691667,178.437225,-4.122206,4.145285,-195.275513,183.633240,25.061878
204,1.700000,179.130280,-4.135929,2.885608,-195.021164,184.850616,25.138739
205,1.708333,179.814499,-4.135861,1.909442,-194.793503,185.904922,25.334929
206,1.716667,-179.749969,-4.067146,1.176643,-194.613998,186.816025,25.751612
207,1.725000,-179.363083,-3.992894,0.776946,-194.480728,187.639359,26.396927
208,1.733333,-179.005585,-3.731730,0.612546,-194.410492,188.272842,27.148989
209,1.741667,-178.741348,-3.474725,0.675822,-194.372299,188.810623,28.105946
210,1.750000,-178.493408,-3.107558,0.887866,-194.474991,189.150543,29.298655
211,1.758333,-178.226166,-2.759739,1.356497,-194.592682,189.430603,30.577604
212,1.766667,-178.004364,-2.431828,1.546849,-194.685349,189.734070,31.783052
213,1.775000,-177.741867,-2.223334,1.791607,-194.596283,190.028702,32.818935
214,1.783333,-177.530334,-2.081749,1.931565,-194.563690,190.395493,33.819408
215,1.791667,-177.392685,-2.030494,2.053518,-194.505936,190.799988,34.642986
216,1.800000,-177.397568,-2.115091,1.983582,-194.410233,191.196518,35.455978
217,1.808333,-177.295135,-2.229174,2.070378,-194.327042,191.644958,36.185417
218,1.816667,-177.274017,-2.381631,2.052453,-194.201218,192.013443,36.823547
219,1.825000,-177.254852,-2.499578,2.208712,-194.069473,192.324158,37.474705
220,1.833333,-177.184006,-2.582298,2.490457,-193.978287,192.498871,38.205177
221,1.841667,-177.174149,-2.642244,2.773340,-193.867905,192.541061,39.017796
222,1.850000,-177.612946,-2.532701,3.642102,-193.825043,192.031647,40.001011
223,1.858333,-177.710739,-2.233412,4.185771,-193.702545,191.828140,41.196117
224,1.866667,-177.782593,-1.594006,4.758778,-193.537674,191.585754,42.421787
225,1.875000,-177.897354,-0.855414,5.125223,-193.338013,191.379303,43.727962
226,1.883333,-178.144897,0.096059,5.597908,-193.088913,191.158920,45.027111
227,1.891667,-178.582474,0.982254,5.815899,-192.805084,191.020752,46.291100
228,1.900000,-179.221542,1.864478,5.927707,-192.508652,191.002228,47.549011
229,1.908333,179.976990,2.540499,5.719185,-192.245636,190.978119,48.806194
230,1.916667,179.115112,3.090053,5.378693,-191.951324,191.106461,50.101421
231,1.925000,178.398666,3.672070,5.070232,-191.669830,191.278625,51.366093
232,1.933333,177.630768,4.106611,4.624537,-191.457993,191.443726,52.743481
233,1.941667,177.062759,4.626069,4.428092,-191.198029,191.482025,54.058029
234,1.950000,176.432358,5.094575,4.466956,-190.942642,191.458221,55.458073
235,1.958333,175.960098,5.735462,4.701864,-190.719421,191.441025,56.796200
236,1.966667,175.469147,6.189516,4.904208,-190.564606,191.371780,58.132572
237,1.975000,175.045685,6.566974,5.221084,-190.429199,191.288147,59.451424
238,1.983333,174.932587,7.183674,5.067482,-190.224640,191.328171,60.426735
239,1.991667,174.786072,7.459408,5.362794,-190.147614,191.527817,61.562988
240,2.000000,174.790802,7.750437,5.491673,-189.964722,191.788956,62.610096
241,2.008333,174.850250,8.013131,5.729467,-189.893555,192.047821,63.536362
242,2.016667,174.913818,8.211326,6.026871,-189.785675,192.384064,64.451622
243,2.025000,174.971848,8.355031,6.306870,-189.714752,192.630219,65.176498
244,2.033333,174.881226,8.235721,6.979347,-189.696030,192.857208,66.180016
245,2.041667,175.093369,8.345205,7.338073,-189.581070,193.122665,66.926155
246,2.050000,175.297867,8.496234,7.671191,-189.508759,193.328751,67.579880
247,2.058333,175.790451,8.854372,7.569670,-189.348083,193.709717,67.977280
248,2.066667,175.932251,8.799883,8.314913,-189.387253,194.256348,68.813629
249,2.075000,176.501968,9.157921,7.966309,-189.244263,194.944260,69.075127
250,2.083333,176.626694,8.959966,8.532519,-189.257889,195.749573,69.848602
251,2.091667,176.932220,8.995083,8.620013,-189.215302,196.665314,70.317909
252,2.100000,177.031464,8.934775,8.555071,-189.135391,197.661041,70.735771
253,2.108333,177.201889,8.925740,8.438069,-189.049713,198.778717,71.081894
254,2.116667,177.164444,8.906390,8.214656,-189.027527,199.806274,71.405586
255,2.125000,177.007935,8.873258,7.941983,-189.053406,200.859177,71.654884
256,2.133333,176.843445,8.826185,7.669421,-188.987549,201.881821,71.975945
257,2.141667,176.861298,8.908039,6.958088,-188.827652,202.931076,71.916588
258,2.150000,176.677750,8.845582,6.634535,-188.724701,203.865540,72.045547
259,2.158333,176.231018,8.559411,6.840889,-188.687149,204.803085,72.337036
260,2.166667,176.302078,8.638493,6.315979,-188.445450,205.710388,72.197952
261,2.175000,176.099731,8.515690,6.246373,-188.289063,206.519196,72.235863
262,2.183333,175.959396,8.339428,6.392477,-188.120102,207.320541,72.300056
263,2.191667,175.902618,8.345817,6.511067,-187.947266,208.015930,72.334267
264,2.200000,175.838058,8.348550,6.666528,-187.849289,208.698837,72.464447
265,2.208333,175.922882,8.314075,7.031973,-187.809937,209.383011,72.696335
266,2.216667,176.117218,8.492332,7.070537,-187.765366,210.118912,72.829308
267,2.225000,176.352234,8.555354,7.197034,-187.731689,210.862961,73.020638
268,2.233333,176.430847,8.553534,7.433066,-187.599121,211.493607,73.156136
269,2.241667,176.293793,8.300599,8.054471,-187.539780,212.082901,73.450462
270,2.250000,176.626251,8.476142,7.680730,-187.133102,212.672867,73.186028
271,2.258333,176.375916,8.234446,8.345994,-186.843567,213.177567,73.502090
272,2.266667,176.296829,8.273621,8.576336,-186.498886,213.674942,73.513283
273,2.275000,176.552917,8.542276,8.325018,-186.000198,214.290665,73.247513
274,2.283333,176.258804,8.493842,8.969323,-185.665222,214.857819,73.332787
275,2.291667,176.232956,8.587191,9.067898,-185.189819,215.533936,73.159538
276,2.300000,176.560760,8.821086,8.581398,-184.666977,216.342957,72.811241
277,2.308333,176.252502,8.551172,9.168648,-184.362427,217.097916,72.861633
278,2.316667,176.250763,8.511301,9.137104,-183.921799,217.921265,72.717194
279,2.325000,176.521561,8.764053,8.628198,-183.321304,218.824768,72.266129
280,2.333333,176.177933,8.659401,9.298924,-182.924835,219.522476,72.136078
281,2.341667,176.472824,9.017490,8.817363,-182.301483,220.386932,71.570358
282,2.350000,176.213272,8.968598,9.395942,-181.876968,221.132385,71.338661
283,2.358333,176.488449,9.240115,9.028728,-181.213425,221.815109,70.675758
284,2.366667,176.533966,9.389853,9.218091,-180.578705,222.428787,69.989159
285,2.375000,176.510239,9.268510,9.590445,-180.142639,223.068253,69.422150
286,2.383333,177.033966,9.443588,9.138176,-179.452805,223.621353,68.396912
287,2.391667,177.241684,9.352345,9.121367,-178.844070,223.988831,67.441505
288,2.400000,177.319565,9.018620,9.345858,-178.253265,224.261963,66.575378
289,2.408333,177.160217,8.794904,9.864799,-177.735489,224.397202,65.778877
290,2.416667,177.216888,8.687036,9.995708,-177.040848,224.462479,64.936432
291,2.425000,177.422775,8.862956,9.699068,-176.247452,224.494919,63.955196
292,2.433333,177.368256,8.973151,9.854367,-175.556793,224.473755,63.323833
293,2.441667,177.281448,9.038216,10.033684,-174.841217,224.381989,62.728584
294,2.450000,177.039810,9.087801,10.575531,-174.200623,224.198318,62.295296
295,2.458333,176.971817,9.248218,10.819347,-173.477081,224.012604,61.675110
296,2.466667,177.052490,9.408445,10.907477,-172.696167,223.844788,60.969299
297,2.475000,177.148178,9.404534,11.011881,-172.051270,223.583618,60.254311
298,2.483333,177.599747,9.530509,10.615445,-171.267471,223.343964,59.252487
299,2.491667,177.577118,9.148434,11.097056,-170.650635,223.072372,58.577332
300,2.500000,177.791992,8.887381,11.083010,-169.976944,222.762192,57.754807
301,2.508333,177.903015,8.631001,11.081547,-169.247467,222.397125,56.897594
302,2.516667,177.975677,8.378513,11.120956,-168.611328,221.955475,56.178654
303,2.525000,178.030197,8.222327,11.111061,-167.918732,221.440674,55.460850
304,2.533333,177.978821,8.150214,11.155247,-167.366058,220.812439,54.849201
305,2.541667,177.887817,8.114387,11.168811,-166.759430,220.084229,54.190514
306,2.550000,177.690826,7.996951,11.251038,-166.211288,219.264908,53.553089
307,2.558333,177.486938,7.894291,11.452879,-165.722702,218.354156,52.923454
308,2.566667,177.214920,7.689382,11.631649,-165.206436,217.459351,52.215160
309,2.575000,176.944031,7.516831,11.697103,-164.749603,216.701477,51.495739
310,2.583333,176.652893,7.348273,11.637261,-164.432739,215.967072,50.781734
311,2.591667,176.304901,7.170279,11.635132,-164.112854,215.240906,50.122097
312,2.600000,175.822144,6.975090,11.528725,-163.832443,214.535370,49.431923
313,2.608333,175.325027,6.776578,11.425505,-163.604660,213.804352,48.763142
314,2.616667,174.814270,6.605863,11.405375,-163.440964,213.104065,48.085236
315,2.625000,174.349228,6.474093,11.353480,-163.297470,212.411316,47.360901
316,2.633333,173.880417,6.360745,11.331484,-163.182266,211.738815,46.566048
317,2.641667,173.513596,6.261642,11.231191,-163.096954,211.087769,45.860188
318,2.650000,173.178741,6.097847,11.257246,-163.005737,210.386658,45.141083
319,2.658333,172.919693,5.895438,11.238658,-163.003784,209.692093,44.350647
320,2.666667,172.701599,5.717771,11.385510,-163.000275,208.919144,43.720974
321,2.675000,172.322357,5.380739,11.307381,-163.001419,207.992584,43.178505
322,2.683333,172.236862,5.206344,11.427599,-162.898865,207.298584,42.476807
323,2.691667,171.872147,4.969045,12.060859,-162.836517,206.193405,41.872799
324,2.700000,171.659454,4.787901,12.109903,-162.631012,205.503967,41.328716
325,2.708333,171.514435,4.616661,12.100758,-162.345520,204.883820,40.826984
326,2.716667,171.230362,4.558456,12.115975,-162.043320,204.309784,40.430809
327,2.725000,170.932449,4.555612,12.179034,-161.639221,203.746475,40.036808
328,2.733333,170.590744,4.485236,12.143476,-161.202560,203.296280,39.665161
329,2.741667,170.180450,4.386478,12.089816,-160.622025,202.900253,39.161533
330,2.750000,169.673492,4.202223,12.066723,-160.113937,202.475418,38.698883
331,2.758333,168.987137,3.870842,12.084650,-159.487671,202.259399,38.226978
332,2.766667,168.343369,3.738782,11.926281,-158.766357,202.164490,37.590176
333,2.775000,168.135406,3.648684,11.256506,-157.862457,202.560410,36.911026
334,2.783333,167.312180,3.447012,10.940372,-157.050888,202.754196,36.387569
335,2.791667,166.529144,3.399819,10.545014,-156.136673,203.154617,35.872772
336,2.800000,165.677002,3.371371,10.217907,-155.185913,203.782501,35.315632
337,2.808333,164.799545,3.331787,9.651530,-154.195969,204.488602,34.765785
338,2.816667,163.976257,3.252581,9.184495,-153.140930,205.342957,34.104805
339,2.825000,163.056915,3.054576,8.743329,-152.129868,206.225006,33.581738
340,2.833333,162.100998,2.972205,8.173410,-150.980957,207.246674,32.977562
341,2.841667,160.891159,2.931753,7.658181,-149.900879,208.416458,32.503349
342,2.850000,159.487717,2.987452,7.079420,-148.691330,209.767471,31.977579
343,2.858333,157.873062,3.154260,6.284674,-147.626556,211.203613,31.655293
344,2.866667,156.371964,3.424205,5.420655,-146.427582,212.879807,31.027842
345,2.875000,154.832031,3.564276,4.382318,-145.398010,214.915054,30.266815
346,2.883333,153.481094,3.695756,3.251110,-144.291458,217.093460,29.156708
347,2.891667,152.395920,3.703312,1.920431,-143.328659,219.233627,28.037281
348,2.900000,151.375305,3.817713,0.935183,-142.312012,221.479568,26.668594
349,2.908333,150.427185,3.896067,-0.013244,-141.431671,223.634003,25.528889
350,2.916667,149.714859,4.176726,-0.910899,-140.527466,225.873596,24.329325
351,2.925000,149.050995,4.509983,-1.758463,-139.668716,228.119720,23.165314
